Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
1.4370783451091491,-1.1492323348375262,1.5804449872389255,1.2983035139936052,1.4343902052902158,0.7638595150316021,1.25319549914044,1.322439531371306,1.684294694403751,1.7093085051406758,1.6875646986314214,1.7010589169084955,-1.485942260652028,-2.2129812492781533,0.49123711360515476,0.2042877309720594,-0.5098671359627235,1.5600416936960013,-1.4524282349017588,1.1768027128313605,0.9576787013793693,-1.3539683870638355,0.30709524541944644,0.4472135954999579,1.4842957955832616,1.2945599607191458,-0.08183306707962236,1.4845674654579402,1.1953857117907187,1.7776010869676706,1.9639610121239313,河东区,2022,7,1.0,0,无发生
0.8225485093578061,-0.4325958814702385,0.8940735773814819,0.6353114797560446,0.7301090123383519,0.764382315593028,0.6530003778908212,0.862841412675591,1.1517952223104513,1.168003290206963,1.0477797804670037,3.135362351229535,-0.874290542182479,0.6259176168500945,-0.5533321869973056,-1.3961527827705416,0.4253705822560448,0.9514032355081956,-0.1284695877467948,1.7467583575579235,-0.18173740655053663,-1.3539683870638355,0.30709524541944644,0.4472135954999579,-0.517949679862075,1.8327544272943637,-1.1752815505183867,1.4393285586682536,1.4366266583420781,1.7095935852762971,0.6546536707079771,河东区,2022,8,1.0,0,无发生
0.2855849856769028,0.17073349893314477,0.13265720108839374,0.4800479952945824,-0.07800393138605889,-1.2280746109190392,0.128876627141882,-0.2881880373876157,0.29264761086039737,0.2851434957010231,0.21020324517346978,-0.3081445268694071,-1.0646974738033255,0.24909635078415365,-1.104000540617477,0.4328385233265889,1.1500957687383428,-0.2115012512522388,0.7135240495266499,1.6556862772899303,-0.043853072704429355,-1.3539683870638355,0.30709524541944644,1.3416407864998738,-1.3680216032965307,1.2394251752114835,-1.0263372296159534,0.822775092283344,0.7299616599970837,1.1680400965643196,0.6546536707079771,河东区,2022,9,1.0,0,无发生
-0.4134067441391641,0.5074152745840741,-0.30720961629544186,-0.32491436399662904,-0.6819450259339833,-2.415680127703859,0.04068582853660075,-1.3746245310868677,-0.8045585703290487,-0.8207019869046799,-0.7165060393767623,-1.1711722828257294,-0.5420397593874212,-0.8953578933429214,-1.2716916389705166,-0.4120285250746624,-0.922769143540882,-0.5084645297091267,-0.6283468591163481,-0.7793628043877585,0.0007575313300776365,-1.3539683870638355,0.30709524541944644,1.3416407864998738,-0.9438383305642085,0.23340168431509015,-1.3374669002895516,0.28404336180040635,-0.08088653210934733,0.28477537165901756,-0.6546536707079771,河东区,2022,10,1.0,0,无发生
-1.0347219276290645,-0.7532428538255466,-1.0956729922097093,-1.126377192491247,-1.2705516553098797,0.6158451603531866,-0.8999098791766607,-0.9494526789106983,-0.9539409698893234,-0.9411819356512087,-0.8504866781941554,-1.055872768996255,-0.7784914961358815,1.0309182825345173,-0.3383683610366909,-0.5221984255705682,-1.5124952971477506,-0.9998145421650031,-0.09633429349082462,0.7318898109346952,-0.008439911830151517,-1.3539683870638355,0.30709524541944644,1.3416407864998738,0.48154700908154285,-0.6052864913017311,-1.1883109054539225,-0.4172501294514356,-0.686871807380432,-0.8215773154379207,-0.6546536707079771,河东区,2022,11,1.0,0,无发生
-1.2795978721926706,-1.4158704980626415,-1.0925912632842423,-1.3412479768457166,-0.9980125458460365,-0.9773165306164665,-0.5860742347555414,-0.9861595736191565,-0.8808244534386565,-0.898229050145641,-0.8956352252733019,-1.0639498656562998,-0.5817078036231591,2.0493696943965536,-0.7847102047155672,-0.4377193262538635,0.10419895568562118,-1.3631230142594817,-0.5977613656901664,0.4655391365368889,-0.07307402339322443,-1.3539683870638355,0.30709524541944644,-1.3416407864998738,0.42965299555562664,-1.075838128675048,-0.46546505515761466,-1.0406112875470652,-1.2774707143743884,-0.942112523234714,-0.6546536707079771,河东区,2022,12,1.0,0,无发生
-1.377582309325581,-0.34618835867672443,-1.3149904429225958,-1.3676466672163088,-1.3760489635517938,-0.49928208930073803,-0.8379978746045716,-1.3494629495409622,-0.8196690377790478,-0.8360623304532224,-0.8852074528219828,0.3235457987419411,1.4145853296131436,0.15036880387842003,-0.8135430618071071,-0.7792849146804661,-1.3804738618184842,-1.3251625705518166,-0.7804844000573167,-0.8213168317290073,-0.6322045772142232,1.8725088421883207,0.36582550743414666,-1.3416407864998738,1.2822822118956463,-1.1711423913975905,0.12788794204789666,-1.4489386660340628,-1.4937884058110864,-1.0806066572492918,-0.6546536707079771,河口区,2022,1,1.0,0,无发生
-0.7866704764783465,0.9422848362412632,-0.7575200024219827,-0.5091184377848416,-1.2488808398704991,0.4234043671196102,-0.7200449192416656,-0.9575682878971433,-0.7969770073804852,-0.7343181101384343,-0.7263727611468777,-0.3876022305125211,1.078581033254245,1.844037601495676,-1.5051758991928148,0.8739254651525918,-0.7813116573062888,-0.43331478674698853,0.8786862946305047,1.100530956577613,-1.14841712853968,1.8725088421883207,0.36582550743414666,-1.3416407864998738,0.023606317073956735,-1.0718140694056693,1.1394306734412074,-1.3846006994892643,-1.3833251030763016,-0.8369447041255512,-0.6546536707079771,河口区,2022,2,1.0,0,无发生
-0.25165495155346657,1.2790528343338359,-0.2727781971228819,-0.037229736812137176,-0.22383661162096494,-0.714912032685197,0.3977915676910788,-0.5183355376112817,-0.5801749930792001,-0.5926078631051663,-0.6091104709652441,-0.3606860173954851,-1.0651922033882062,-1.1055528190850745,-0.8975203115349564,-0.4181247473394563,-1.7456602269399681,0.05245683166242565,-0.5070077499805504,0.45184689075923207,1.2488762301873604,1.8725088421883207,0.36582550743414666,-0.4472135954999579,-1.2568608467996252,-0.8781634168526026,1.0320975103421561,-0.7917430094726625,-1.255726548961681,-0.7351538180456877,-0.6546536707079771,河口区,2022,3,1.0,0,无发生
0.44064028403392147,1.477762305109506,0.46528859274481676,0.6046040617527504,0.753838720041026,-1.4618752028597468,0.9412143666342139,0.762261380104887,-0.2840005066307012,-0.28213127509418673,-0.33283524524249775,0.13110851001648646,-0.9181002264425964,-0.6202619354143021,0.9018648741437056,-0.16791388268145263,0.04735678569912785,0.7218767905171564,0.7067631751402613,-0.6145299285676108,-1.4559749589649302,1.8725088421883207,0.36582550743414666,-0.4472135954999579,-0.8853214502446834,-0.6579004354221564,1.334109028887538,-0.25496569245456707,-0.22721281736042828,-0.5933785745234166,-0.6546536707079771,河口区,2022,4,1.0,0,无发生
1.0520900664117065,-2.6104609449785756,1.313250013551123,0.8116350104970538,1.508217598857264,-0.38288768174819576,1.8158407781512813,1.655260264943447,-0.25429966553946837,-0.2613436582374069,-0.1841410816025232,0.21503338579802878,-1.2226976612555411,-0.610772632440632,-0.6359011714897685,-1.9573680294557103,0.9027543683135196,1.1142638167671142,1.9980430255033805,0.3351186376430188,0.2555833862138745,1.8725088421883207,0.36582550743414666,-0.4472135954999579,0.8332538710675041,-0.4698287216081925,1.17886803824435,0.4396092531887112,0.7537716864783439,-0.28275958404994156,-0.6546536707079771,河口区,2022,5,1.0,0,无发生
1.352670224677743,-1.5278214759251434,1.6903333288064486,1.3110015594914202,1.7006764823473293,1.6316952929919646,1.0073062244162656,1.5261157747021459,1.934065592012614,1.8998804224224277,2.0338374006856244,1.4548008320776982,-0.26824634932292324,-0.09813416446706805,0.059008869946498274,0.07980655503231848,-0.014018864216431339,1.1942406495400926,-1.6069593227665708,-0.8376074995694994,0.675330506456003,1.8725088421883207,0.36582550743414666,0.4472135954999579,1.8121739607906688,0.5212745856344891,0.5819302205681519,1.053072523665076,1.5107039380919565,-0.2619624327936478,1.9639610121239313,河口区,2022,6,1.0,0,无发生
1.170229700896102,-1.2885951752740137,1.1000097635650028,1.0374509592779575,1.0688087736622534,0.6272735619499318,0.7070323601127942,0.9881632034508286,1.7084935124372056,1.7339074898969387,1.7899381475758278,1.0550960963026266,-1.0375954499595832,-1.3036966385015174,-0.5776627337988438,0.43393659880279783,-0.4976715063682693,1.3162700578908597,-0.8577112597941381,-0.6877017188771388,-0.8464427128972909,1.8725088421883207,0.36582550743414666,0.4472135954999579,0.37281022373258804,1.3229243663431716,-0.345575362062724,1.3546424845098035,1.7038142439528174,1.900252909825944,1.9639610121239313,河口区,2022,7,1.0,0,无发生
0.7339705394201841,1.5253746651745623,0.4608197313927171,0.6246749256753439,0.5246544379346192,0.24223167643091945,0.5803939560323867,0.30138673353330986,1.1832999630788272,1.200029012985649,1.0213846013523251,1.4823763782103199,0.4696579727488863,0.32103234968212285,-0.1188859102774769,0.33286042987525977,1.9107050207508827,1.031814019181688,-0.3317674314198334,0.12616660888247008,-0.34601212496145844,1.8725088421883207,0.36582550743414666,0.4472135954999579,-0.8128185487159244,1.904018887819192,-0.8329627808357537,1.1716011888677091,1.0698078303487655,1.734203852545121,0.6546536707079771,河口区,2022,8,1.0,0,无发生
-0.029219918332756646,1.9795156319588243,0.05306630858882998,0.2518651361517293,0.131470151868573,0.5740073836224115,0.3775948114861112,0.09953812498684589,0.39648950625442597,0.3872974534124988,0.2568715514661703,-0.15266420843322404,-0.3839150975960079,-0.43994021873426464,-0.4726282710623234,-0.2228680874868857,-0.0951604623812583,-0.318974999906613,-1.010448668896314,1.4097112945028238,0.7693350059440828,1.8725088421883207,0.36582550743414666,1.3416407864998738,-1.342250275590886,1.302561303537158,-1.460742529620417,0.7339054374136051,0.5238116762491739,1.2000805081857815,0.6546536707079771,河口区,2022,9,1.0,0,无发生
-0.6876971153974056,1.697565344024741,-1.0401543605010275,-0.41125834397651967,-0.45029605907623144,-0.13060497536061563,-0.7506423350622677,-0.24495648414757168,-0.686030506232917,-0.7002138689371338,-0.6867152946422097,-0.11378811280305401,-0.8402460632146422,-1.1761736990040452,-0.06926257189729085,-0.5561185392897268,0.5620051521636207,-0.8796596087652544,0.12230844294815382,0.12252374418054017,0.14099663158862866,1.8725088421883207,0.36582550743414666,1.3416407864998738,-0.9055511332194027,0.33466679306813696,-1.2596701170435032,-0.03179818650264549,0.1292965654628337,0.38697618306476045,-0.6546536707079771,河口区,2022,10,1.0,0,无发生
-1.3064118767611208,0.5456359049698604,-1.3453102310411356,-0.9345783211533972,-1.069234543136171,0.13667614474705753,-0.7841711388529269,-0.8042117675682977,-0.8654285343104903,-0.8541082592053935,-0.8600377504898413,-0.7048722815557448,1.501286772197035,0.9967609379531062,-0.41293972272371693,-0.0265803519286329,-0.015968713405962284,-1.1498930818035997,-0.71393023357221,0.541579252589515,-1.566303323936542,1.8725088421883207,0.36582550743414666,1.3416407864998738,0.5948188603847567,-0.48213232924672056,-1.1833175249862191,-0.6924437317091808,-0.45443877009451183,-0.7010339346732344,-0.6546536707079771,河口区,2022,11,1.0,0,无发生
-1.5193777666304324,-0.9182750511176305,-1.3840982592552595,-1.7266426583748375,-1.4333299595105176,0.8419028622908109,-1.5593205227224092,-1.4995042944167114,-1.0586768013106866,-1.079022475184881,-0.8798239084280356,-1.118536220731875,4.039452836368941,4.120282368798656,-1.4315634608341272,0.44537999157821795,-0.5686028060781607,-1.2987990683346262,0.5516077411081005,-0.10123321136403791,0.7607297391326613,1.8725088421883207,0.36582550743414666,-1.3416407864998738,1.6710894841055035,-1.065194058823153,-0.40419075579315517,-1.3131959045567578,-1.0754721970708372,-0.8549989097810107,-0.6546536707079771,河口区,2022,12,1.0,0,无发生
-1.36721719833934,-2.214694362665797,-1.094963726036348,-1.4939429772517336,-1.1293872574217325,1.082845899488004,-1.3845080431022683,-1.4370940143483768,-0.6562133824523207,-0.669903670631561,-0.8522861533514964,0.7114400131433177,1.0693091253273965,0.14484497402431235,0.5820207696194002,-0.6223603339368355,-0.5202217386230038,-1.1831920084005887,0.2646368830278726,0.7393286069821248,-0.5239515345696094,1.6988290348096762,0.04695787990001342,-1.3416407864998738,0.7978250872070629,-1.0466298558842442,0.3222705251343666,-1.540102140897596,-1.308548423307844,-0.90863685581085,-0.6546536707079771,沾化区,2022,1,1.0,0,无发生
-0.8404490384087198,1.4971276859592968,-1.177769118630489,-0.8549801441388991,-0.7213267677234493,0.3818268554697742,-1.58641542738769,-0.817478223999048,-0.6613421287906395,-0.6097833037148156,-0.7695280006589738,-0.7959933712995337,-0.2868244187129942,0.6957270495693412,-1.6719080564350237,-0.6882195582828693,-0.42387747672836307,-0.6532940438624878,-1.78790109583915,-2.1796336423015656,0.2771151736128222,1.6988290348096762,0.04695787990001342,-1.3416407864998738,-0.4958630884399015,-0.8878738038865042,1.0162607618167265,-1.3742014564643623,-1.1358285123699716,-0.6707098343633104,-0.6546536707079771,沾化区,2022,2,1.0,0,无发生
-0.23677397302489003,0.3343743536163759,-0.12255884356860369,-0.3416503622162767,0.1861374013431778,0.9658812837730513,0.1668250467771454,0.7584640796692,-0.5986828476183955,-0.6114217750512532,-0.58947525888173,-0.7946427377366668,-0.3808050869052919,-1.583700975410957,-0.022497755675676218,-1.6174519510675887,-0.4399021274031991,-0.19579782434700332,-1.361981700214472,-0.7007558690114861,-0.12386579056816881,1.6988290348096762,0.04695787990001342,-0.4472135954999579,-1.3968874829974363,-0.7700542927286516,1.1639388774790205,-0.845698662797172,-0.7263868459402903,-0.6105618927803079,-0.6546536707079771,沾化区,2022,3,1.0,0,无发生
0.5040892127003158,1.7072366075808776,0.4577810824357442,0.9002768075781107,0.31245246624357925,-2.6343362827238583,1.2355798576980492,-0.5423714571942814,-0.4200005555210314,-0.41592065933437783,-0.35117107488935395,-0.688379017316949,-0.07085213351673891,0.910736781982594,-0.3107344544354073,1.6382411250370108,-1.2957281984861213,0.6693342647314593,0.4755919953090546,1.070542956311819,-1.090091349382411,1.6988290348096762,0.04695787990001342,-0.4472135954999579,-1.123668781659161,-0.6690614800676241,1.4273701387406306,-0.24003571125393794,0.18414884910479853,-0.6122011156141597,-0.6546536707079771,沾化区,2022,4,1.0,0,无发生
1.1357465405697975,0.06152449436730038,1.1471464880247482,1.0945822557628468,1.0008545687653905,-0.9972092816086048,0.9475311101953204,0.4738385392980206,-0.2694146926833056,-0.27670863688172415,-0.1629519841285436,-0.4729219897560008,0.08286828656214865,-0.5788657757656953,0.10080099383824391,-0.6801595674395882,0.6549983681916239,0.9130098148342355,0.7637477585982068,-0.07505219547701834,0.6000973860004993,1.6988290348096762,0.04695787990001342,-0.4472135954999579,0.21650710810892226,-0.5366189703981532,1.2176709548717708,0.5032671175133057,0.31089145706038385,-0.41661033181481444,-0.6546536707079771,沾化区,2022,5,1.0,0,无发生
1.2946675716023535,-1.3909584399173385,1.4100334027677548,1.1448194491766612,1.2473469915546822,0.007022417978725459,0.6082735127463124,0.6668702752328697,2.0062515308697266,1.9708929874126146,1.9949631231400309,2.8975263528221737,1.0708953521381863,0.6313231980842194,1.8536724090933778,-1.2455178935869369,1.3811564165322203,1.523932759847659,0.9117598095114609,1.8113441857319947,-0.2703051063516263,1.6988290348096762,0.04695787990001342,0.4472135954999579,0.8720508938983149,0.49020258630890035,0.30991364607558863,1.1370044763987441,1.0016236184579062,-0.2773344587029751,1.9639610121239313,沾化区,2022,6,1.0,0,无发生
1.0736882743440548,-1.139710329829734,1.1364288472474655,0.9677595480627768,1.388633943747796,0.26184079899331714,1.3469502130521511,0.9767100223746362,1.725839447462482,1.7515402681045356,1.7529166308418664,1.6673384311916812,-0.5649890662754519,-0.5709568210339029,0.1012453196719149,0.38675046871686614,-1.2652235492538733,0.9330275993307466,1.3632940660371025,-0.5048639918174049,0.3049740264296428,1.6988290348096762,0.04695787990001342,0.4472135954999579,0.7019827857714673,1.3520632843018234,-0.4195782544353919,1.2964488302189108,1.2489503528441726,1.9712980452723687,1.9639610121239313,沾化区,2022,7,1.0,0,无发生
0.773691037086666,2.1504971604720278,0.610916781407741,0.9925815858516817,0.7570462538466999,-1.0453543641614922,1.004595856558655,0.1831953012364909,1.1776655848410853,1.194301461161026,1.0643063226518732,0.7477684453631809,1.195861194605864,0.6127650851855464,0.5721192477939236,-0.9259946712000254,0.05810294759705987,0.8714008979487329,-0.847605327701172,-1.9340601581992949,1.1636270728897347,1.6988290348096762,0.04695787990001342,0.4472135954999579,-0.5382461191390588,1.9369899945386775,-0.5713100191425469,1.074741853929749,1.3907155239674347,1.7518447181613483,0.6546536707079771,沾化区,2022,8,1.0,0,无发生
-0.08006574062618042,-0.21334864583945323,0.09621526867001556,-0.04994453151595305,0.34485972409135307,-0.5632401636351874,0.031130570241704184,0.15339791185416587,0.34787616767853047,0.33947431888426244,0.1574984518635993,0.6736854779223826,0.5960443000551723,0.7623304761984928,-1.475883773757595,-1.0009661978950455,-0.530780303450424,0.15934605176933958,0.7913719351071243,1.6836204802399801,-0.8829772439358892,1.6988290348096762,0.04695787990001342,1.3416407864998738,-1.3757040000101592,1.2882790468225696,-1.6346497151368649,0.7737567336372639,0.7569900769368165,1.1943503293756936,0.6546536707079771,沾化区,2022,9,1.0,0,无发生
