County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
微山县,2023,11,34.81,117.13,-1.187657076725581,0.024347343871887184,-0.9474100368223953,1.3645432180171173,-0.6009637998677168,-0.7160993977468311,-0.2679431629759378,1.0949217739658026,-1.0772333205476072,-0.18541705820967225,-1.200862024077601,-1.122386461603547,1,0
微山县,2023,12,34.81,117.13,-1.675911308003416,-0.03834679634967267,-0.9474100368223953,-0.13035655039504207,0.720583955704485,-0.17770558865671984,0.061596658704333805,-0.41104194426270174,-1.861810285571523,-0.3174197760016274,-1.0507639417046286,-0.07524056360679958,1,0
鱼台县,2023,1,35.01,116.65,-1.411202734394983,-1.3131274744385701,-0.9474100368223953,-0.2511195888724016,-1.0583749921113594,0.4457305385558066,1.3398171634527116,0.9551607889722685,-1.4763108162973515,-1.0303502314688116,-1.0728422839378122,0.4097584354889562,1,0
鱼台县,2023,2,35.01,116.65,-0.7768197849072985,-0.5943625984006851,-0.9474100368223953,0.4984726024360919,-0.2752797503700584,0.9474010660732505,-1.3061353645314198,1.6334870614003902,-0.6582459395338569,-0.4759439188671334,-1.18250000283573,0.4808266873380781,1,0
鱼台县,2023,3,35.01,116.65,-0.03734472496175939,1.0749790674905269,-0.7568475222585395,1.3117231120553363,-0.7499834871595566,1.0632618705892103,0.3117404218868525,-0.3461677494134144,-0.03321000049985017,0.9981630965442854,-0.7315013919970462,1.1251892612414154,1,0
鱼台县,2023,4,35.01,116.65,0.8606892824291553,1.575982459789022,0.6638150107338892,-0.8413312804857827,1.3870519216057096,-1.2384604936881127,0.9915347565332067,0.3790816200160262,0.7457094550990843,2.0395461575745077,0.7559862767650927,-1.7846734147052465,1,0
鱼台县,2023,5,35.01,116.65,1.0367748699075863,1.436506099490905,1.5398009951106983,-0.16305240523034203,-0.5686235230805039,-1.4183685332492841,-1.602346908164003,0.8154833539243942,1.0552144712332139,1.2519965411600613,1.6409094958560664,-2.352507556093189,1,0
鱼台县,2023,6,35.01,116.65,1.767389200349748,1.1063378794338956,1.2778138110852715,-0.41075184918342184,0.21983950613278566,-1.0263000048429438,0.5221754594400903,0.6633830929349863,1.7566593455079136,0.9294494607136317,1.5835084945057216,-0.9632038749874469,1,0
鱼台县,2023,7,35.01,116.65,1.4174577544891764,1.421831827468583,1.2137102542550073,1.6063202332208568,0.7245736377054561,1.5909523037362754,1.164746408528168,0.40353452873540807,1.3058683348847873,1.2594564889857678,0.9105612282746077,1.6937154787098803,1,0
鱼台县,2023,8,35.01,116.65,0.8513371099147736,0.4805954725253101,0.1100082363259622,1.268042910897861,-0.512427345497488,-1.5584272848995417,0.06623901510757735,-0.22050566391562523,0.9776791269130415,0.7419314356615035,0.1561210240186301,-1.74548362025335,1,0
鱼台县,2023,9,35.01,116.65,-0.03807686164869479,0.3794158645871312,-0.013891354722941928,-1.3415914977625447,-0.047501501230127245,-0.08227812723751542,-1.6569836348001503,0.7130953597164775,-0.15469300764516994,0.16547237974386622,0.022639774052998992,0.2963597068654233,1,0
鱼台县,2023,10,35.01,116.65,-0.6927027484127378,0.13315499675880896,-0.8928528891707105,0.38642462677032663,-0.22317530456881582,-0.8152235147839054,0.6202602818683022,-0.5829804223503706,-0.614365212981905,-0.22613355739307409,-0.8205464899560638,-0.316325705709415,1,0
鱼台县,2023,11,35.01,116.65,-1.1585331102005358,-0.3825193260032249,-0.9474100368223953,-0.03083565056596507,-0.9095246973007566,-0.7915838769082897,0.054684326490617954,1.275208490512741,-1.042636125034624,-0.5091916934842835,-1.0931784517422445,-0.6050690213881406,1,0
鱼台县,2023,12,35.01,116.65,-1.4291408662460536,-1.0614994395041724,-0.9474100368223953,1.728242044232619,0.2444584807936207,0.7790638371567795,-0.9914460314963309,0.28675689835656537,-1.4563028585874251,-0.9715754734677589,-1.018605971327041,1.0556913138780277,1,0
金乡县,2023,1,35.07,116.31,-1.3944524755881917,-1.278950565330269,-0.9474100368223953,1.5627982425861484,-0.007050085022387004,0.6913717129614045,1.2337884922554843,1.3181452465945462,-1.4223172537616902,-1.491812661732365,-1.0443536597545298,0.43492462504883017,1,0
金乡县,2023,2,35.07,116.31,-0.544611359197952,-0.6858080735733324,-0.9474100368223953,-1.0032060918026204,1.3914319393910044,-0.8474451102500723,1.2930570253837863,0.6100811428143197,-0.5510632121543527,-0.9205104983707113,-0.9059271391098006,-1.311721887294541,1,0
金乡县,2023,3,35.07,116.31,0.1625148608623749,0.22030545549769823,-0.6414928528962117,1.4939927742583519,0.6104557438285595,-0.2981976227332577,1.2242397681442325,1.6084234361526752,0.21007750271746337,0.546670712275319,-0.758076469703185,-0.202935473042927,1,0
金乡县,2023,4,35.07,116.31,0.813873657586485,0.6689559817563565,0.261661295791552,0.6560915443305328,0.1973141056865463,-0.4594841839702065,-0.0796089474827664,-0.47350565422757074,0.9153726507756587,0.9054949732311157,0.19126546337091443,-0.6948873159992822,1,0
金乡县,2023,5,35.07,116.31,1.2805153923141366,0.8833209954262903,1.090694923071315,-0.6928822282656781,1.2054350337756004,-0.9221719838427739,-0.906553687014394,0.2619799575397017,1.2379764890310716,0.9004883690174205,1.3150478222807582,-0.934317775157403,1,0
金乡县,2023,6,35.07,116.31,1.3580623644704108,0.966590448199679,1.3355788331407776,0.1269203548454649,0.030089559511309604,1.5196582305488233,-0.5296295315171383,1.528037966017713,1.2185037419102123,0.7631273974260163,1.2565032736249944,1.6464460696591898,1,0
金乡县,2023,7,35.07,116.31,0.9812547770879235,0.5170145151232849,1.4422052989909004,-0.2757040161805682,1.3275818322383401,-0.6310632285678568,0.8601040268255865,-0.5650493677457015,0.812190485687352,0.37876999305544046,1.5609052296995651,-1.101285646800719,1,0
金乡县,2023,8,35.07,116.31,0.6698617843297815,1.942310803058253,1.0599509358178631,-1.5655355413816183,-1.0279783222237138,-1.8615888940304002,-0.7867995105575075,-0.07873512010752172,0.613860212540955,1.6707637555117127,1.1660357331783302,-1.9570027907521972,1,0
金乡县,2023,9,35.07,116.31,0.5516025581605617,-0.44913567225771944,0.021152026372312654,-0.9463829861076227,0.6792334348774459,0.1087638006740097,1.4684382689108844,1.3280122968604435,0.6839452560950385,-0.027749800354795084,-0.15473010843026097,-0.2762483876047189,1,0
金乡县,2023,10,35.07,116.31,-0.6954390343258228,-0.4546220647049066,-0.9474100368223953,0.3770937671840632,0.7948525580231712,-0.5101406462688053,-1.0472845770195258,0.5532212619770579,-0.6213084815145085,-0.08846581345077738,-0.771296290523433,-0.18621181353353705,1,0
金乡县,2023,11,35.07,116.31,-1.4279667949415473,-0.37243442534855303,-0.9474100368223953,1.3975440855152308,-0.16626205852746023,-0.6207670068183593,-1.132565817423837,-1.519590934487195,-1.4460507178410809,-0.6685843457269435,-0.896833564473562,-0.7638166545553875,1,0
金乡县,2023,12,35.07,116.31,-1.8483098689496815,-0.39345555489358847,-0.9474100368223953,1.2902422040453088,1.379015766269152,0.10710274091550619,0.5505302426871926,0.07023214197658373,-1.8843483808683694,-0.805559242251286,-1.0319677999522374,0.5343948924284672,1,0
嘉祥县,2023,1,35.41,116.34,-1.0642430608380968,-1.334657084051222,-0.9474100368223953,0.7652624668164578,-0.9669024439011263,-0.3667713337804525,0.20042193601648017,-0.3062145355711194,-1.1458059967054721,-1.0962094978375707,-0.9878101562731827,-0.07689868480797697,1,0
嘉祥县,2023,2,35.41,116.34,-0.8045792689536386,-1.1390588582628893,-0.9474100368223953,-0.47030667783401625,0.5922922529107097,-0.951726685308261,0.5060539679687196,-0.8799062362636476,-0.704932392360766,-0.6145282862686484,-1.1220699382009245,-0.9640018642515514,1,0
嘉祥县,2023,3,35.41,116.34,0.4198586554878183,0.4946996523809807,-0.41318554550585307,-1.0663028909428252,-0.44273754496461465,0.9427809327537993,1.4144266628319264,-1.2952593415115572,0.3206811003023407,0.7971098952483342,-0.3580586855698962,0.6200064177551871,1,0
嘉祥县,2023,4,35.41,116.34,0.6210138189638733,0.6814378893352038,0.5613746110075708,-0.6784798027959064,1.1682980692461231,1.289735373360855,1.1231356289164642,1.2836674580192722,0.5683542707744513,0.4168702260321174,0.5869552722455237,1.4195859435056206,1,0
嘉祥县,2023,5,35.41,116.34,1.124116860786699,0.7438789975093365,1.2951222577626622,1.6876291072298013,0.8773189398993991,-0.04727709374574292,0.47173933556647757,0.2940181552937288,1.059438035475153,0.8682817975655978,1.1512153180552924,-0.3610183551605436,1,0
嘉祥县,2023,6,35.41,116.34,1.2990694994372745,1.0717985858874826,1.4784918772059759,0.4370955367477637,0.859308462542465,0.04233656190269306,-1.224705085323632,1.1234880943453642,1.069081684256031,0.8436974334292329,1.393670394229678,-0.01764130704788688,1,0
嘉祥县,2023,7,35.41,116.34,1.15458090119282,0.32456791261976903,1.2774350553545322,-0.5141323846136495,-1.672734607432112,0.49080614012574364,1.6884833614972543,0.9808861942883312,1.3451529555774941,0.5070554284606458,1.3392946772458347,0.3630525668533311,1,0
嘉祥县,2023,8,35.41,116.34,0.547476435558628,1.136050788024049,0.05924427073499584,0.38840184451897386,1.1515934898691491,-1.0935943242615471,-1.267729065056151,-1.0470324277363587,0.6157640850342511,1.5194164339457417,-0.02004449625878576,-1.7065759348345608,1,0
嘉祥县,2023,9,35.41,116.34,-0.29662055438327606,-0.3926968187248912,-0.38306280626788425,1.512820153859597,-1.1554511537059853,-1.219366889582321,1.6496684055254225,-1.7262139697223982,-0.3559036498607041,-0.41396845604570115,-0.41368317340532845,-1.3254160118479192,1,0
嘉祥县,2023,10,35.41,116.34,-0.6314011796621545,-0.6811347566734769,-0.9474100368223953,-1.614231629345026,-1.1921054828733295,-0.35685677385644954,-1.6733114357789047,1.331105514879632,-0.6500605007256414,-0.41598937653362383,-0.6641917123475973,-0.7666113809964545,1,0
嘉祥县,2023,11,35.41,116.34,-1.1332422133519469,-1.1388386652666893,-0.9474100368223953,1.2251987214836897,0.8816700297477207,1.7143760540626907,-0.43460255131931275,1.184532452937593,-1.066425262063166,-1.3400499293774895,-0.8765782174572594,1.154783879560437,1,0
嘉祥县,2023,12,35.41,116.34,-1.4482100998945537,-0.8603535089712988,-0.9474100368223953,1.5524840444758738,-1.7337767247526896,-0.7232419401360908,-0.391397989199829,0.37529781598146583,-1.5850273892980729,-0.9214314312222943,-0.773509604085835,-0.744931911056821,1,0
汶上县,2023,1,35.71,116.5,-1.0620576917604017,-1.9705026615897736,-0.9474100368223953,1.1788381547830644,0.6665666867953435,0.0958121629764888,0.0015053331564310174,1.2561473952770141,-0.9063043618771414,-1.4444298756357163,-0.9368104836858756,-0.021096511970918407,1,0
汶上县,2023,2,35.71,116.5,-0.593485669501678,-0.5422694052962564,-0.9474100368223953,-1.6210783401929074,0.9467447328968001,-1.2402959980315835,-1.6190696038192969,1.5517198060388624,-0.5481031765646429,-0.8477825138379931,-0.898410981466686,-1.1186124520008294,1,0
汶上县,2023,3,35.71,116.5,0.10867868909230546,-0.6623214889567821,-0.9334058247111622,-0.1197790928751228,0.9751272998150053,0.22344755158575488,0.7515671195223854,-0.6613895808766126,0.20510835961674795,-1.0990243032761895,-0.7743462001723147,0.3388488108254508,1,0
汶上县,2023,4,35.71,116.5,0.7881832197072797,0.7470888985591508,0.308916657317624,-0.9184737516432775,-0.7195954411842713,-2.754095841439483,-0.04799047090936537,1.501409748918938,0.8308075317145537,0.9056100623757318,0.20062772534716122,-3.6782696258357226,1,0
汶上县,2023,5,35.71,116.5,1.0844734681162156,0.7385494719458744,1.5208503766347636,-1.670809492276115,-1.2818315777349396,-2.7121753809432154,0.4698780069799489,-1.1769937724753026,1.0024681227709746,0.8440429325166587,1.6797166347020736,-2.266530368812777,1,0
汶上县,2023,6,35.71,116.5,1.4528574324514694,1.9945564393468593,1.6151425674285977,-0.9986501467427283,-0.054843222723401384,-0.6143715175391113,1.1778256007089472,-1.631772379889998,1.5611860844300485,1.8403891436766118,1.4728672455135396,-0.925847543407674,1,0
汶上县,2023,7,35.71,116.5,1.1349484926654072,0.9961122011063553,1.364667918504467,1.0619698276604486,1.122545324973119,-0.1657971082188527,1.1545615033672147,-1.6098388188360078,1.1790002061403109,0.7699112193506586,1.3128653778885457,0.10671194555300166,1,0
汶上县,2023,8,35.71,116.5,0.43843269835749943,0.6933864523575473,-0.10637258421447927,-1.6900503054885474,-0.9614526879948883,-0.4804699754208101,-0.23018794859819658,0.8482542039480178,0.5004993795230536,0.9579379721955638,0.024808137484870055,-0.5190557255345726,1,0
汶上县,2023,9,35.71,116.5,-0.07749707130883314,0.5713907207391162,-0.22980148145694598,-0.736769405060095,-0.029528888135682232,-1.045411521739988,0.17498747873999096,1.6320307637283697,0.005631732440970267,-0.06373696915680908,-0.24558194347470144,-0.6989018706294413,1,0
汶上县,2023,10,35.71,116.5,-0.7923954542746173,-0.42593859958513336,-0.9474100368223953,0.401360828994833,0.37827178697737895,-0.31341720252835764,-0.3628392935073146,0.025517029818688818,-0.7272971982611577,-0.08216653145944809,-0.9662194441608276,0.0737500207616289,1,0
汶上县,2023,11,35.71,116.5,-1.051929394174106,-0.7417922842612708,-0.9474100368223953,0.027697514293993614,-0.22736893761508026,-0.9911075134584855,1.0793159025675703,0.3009910833535765,-1.2318212398046984,-0.8665398552014092,-0.9044933928505734,-0.9146776499306128,1,0
汶上县,2023,12,35.71,116.5,-1.0554673249652926,-0.33078681815165023,-0.9474100368223953,1.0824879266374388,0.27526965786793567,0.2704243399908888,1.6020472939962602,1.5480058680109392,-0.9826011937127983,-0.5095487141971128,-1.149546607511327,-0.4814571720290478,1,0
泗水县,2023,1,35.66,117.25,-1.0360346908274267,-0.7904933339338355,-0.9474100368223953,0.7663990858586985,-0.4132946085708796,-0.7661372307052429,0.6572952102593745,-0.5677038742595621,-0.9743361810257103,-0.20605122801328565,-1.013476312014323,-0.9761952823349123,1,0
泗水县,2023,2,35.66,117.25,-0.7703490930483513,-0.8542737853300565,-0.9474100368223953,-0.7853298115181462,-1.502134164123134,0.2161715824583256,1.181053346291594,-0.85117321177313,-0.805974045650657,-0.765311695198559,-0.7158518937720321,0.10832840032894395,1,0
泗水县,2023,3,35.66,117.25,0.4176966021125794,0.013926616080200767,-0.14729313238132036,-1.5051653591672283,0.3670953786754352,-0.4416742683064667,-0.3507421577448699,-0.46216179879462027,0.3394228224740028,0.057482392434740855,-0.2512541212802313,-0.05100747704748197,1,0
泗水县,2023,4,35.66,117.25,0.9333625604053003,1.1343983838842482,0.729473916900436,-1.2819796159536483,0.5552740172076672,1.3903817519129433,-1.1257057124963916,0.6035601258176833,1.1051005147968433,1.3380033055244995,0.7217063854495199,0.7421334664554112,1,0
泗水县,2023,5,35.66,117.25,1.1354640956942361,0.21347183343145587,1.0836353276764026,0.5516325745594506,-1.1650065353627328,-0.5340596972718519,-1.0269018144144146,0.8951257349501291,1.1477510273198657,0.03790953020419555,0.8989229181641523,-0.9509939192327325,1,0
泗水县,2023,6,35.66,117.25,1.8184988478736355,-0.08868143999411698,1.3054187046116172,1.544127271100082,1.6608176710655764,0.9332363310188094,-0.15246867786476193,1.4675207290943542,1.6916943795666934,0.19595695296468596,1.1862288557680682,0.30634181150660106,1,0
泗水县,2023,7,35.66,117.25,1.1744846120541754,0.13777366869838056,1.2138198887136886,-0.386923758752548,1.2461999854911356,-0.5402795787350283,-1.3573014274961346,1.0657960514903524,1.1851879532559575,0.1702726205390487,1.117317992321075,-0.22546100170649971,1,0
泗水县,2023,8,35.66,117.25,0.5496106857523249,0.16089443214479207,0.8466773322042745,0.5692428380840951,-0.37732326821466633,0.019998517827579367,1.14502764892421,1.3106972114275908,0.5963065989176058,-0.015897735621765753,0.9552226838191964,-0.11544012865467822,1,0
泗水县,2023,9,35.66,117.25,-0.03680706232817052,-0.09618435910461565,0.005785190899600406,-0.19032465171843888,0.431842679536046,0.9660917000972673,-0.2938185252004297,-0.27158034468050085,-0.2186873580596844,-0.4592539679804085,-0.18846743402272148,0.3956586168962755,1,0
泗水县,2023,10,35.66,117.25,-0.8167395403627664,-0.6121676724720214,-0.9474100368223953,-0.13789850108179313,0.930989671891925,-0.039388279210457365,-0.16281708435817596,0.22380546070251267,-0.7912913349947421,-0.6855927738301612,-0.5358090623177354,-0.177025230988987,1,0
泗水县,2023,11,35.66,117.25,-1.1779592294488426,-0.26232789719242733,-0.9474100368223953,-0.39687661671118574,-0.9473103636951007,-0.5142530696377645,1.319480833413724,-0.24697803970301094,-1.2338084116679275,-0.24767531217290775,-0.9934743330178357,-0.6868354228640522,1,0
泗水县,2023,12,35.66,117.25,-1.144537379555171,-1.4746889964418681,-0.9474100368223953,-1.1520229708430563,-1.529340598429959,-0.03534478053563763,1.5051349633265805,-0.43025804700418785,-1.2589434318043924,-1.7079844185251507,-0.9766049010303909,-0.2804661326035511,1,0
梁山县,2023,1,35.8,116.1,-1.6157770304992736,-1.071955343922472,-0.9474100368223953,-1.3779239195222317,0.1605149323971726,-0.9826055236419303,-1.4786754442398102,-0.2905311877054415,-1.6409936576637294,-1.1658686156566789,-0.8160807901160116,-0.8916836138900912,1,0
梁山县,2023,2,35.8,116.1,-0.5105249595949778,-0.33024179064448755,-0.9474100368223953,-0.7529410416023323,0.9134831498400523,0.0656357875507251,-0.01833999300284767,-1.0347015721231183,-0.5877349271499829,-0.4647470759500233,-0.6802493109705594,-0.10531955943948998,1,0
梁山县,2023,3,35.8,116.1,-0.05244426384763379,0.48586509712840315,-0.23079513161686144,1.1973237905299992,0.031398081621884455,-0.15322774449655013,0.5230096427762446,-0.8985930162036304,-0.0636013612753585,0.46718394530974217,-0.2698235354370257,0.09546797013021588,1,0
