County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
岱岳区,2024,9,36.19,117.04,0.2539857986564505,-0.6160359513079141,-0.6078695455332132,-0.5236712983497097,0.48464805679420625,0.1138682807898249,1.3202708137971377,-1.7199430671023221,0.3443897508117328,-0.8222423769915675,-0.6145080859248072,0.4378339580141576,1,0
岱岳区,2024,10,36.19,117.04,-0.31132353105149535,0.0629245348696793,-0.9474100368223953,-0.6276182020638054,-1.0228762760653622,1.0264749990915039,-1.0252008676192421,-1.4813270218611791,-0.5419896445232607,0.35774980359453173,-0.8582607900471171,0.8773523566077367,1,0
岱岳区,2024,11,36.19,117.04,-1.1530841527381124,-1.2699848876579058,-0.9474100368223953,0.4099810169375061,0.13275471397663263,-0.6319533568365523,0.26962323591336906,-1.688395429042868,-1.0507764800784178,-1.3570651400573202,-0.7244946546535256,0.042266432344251315,1,0
岱岳区,2024,12,36.19,117.04,-1.3785778863851652,-1.4681729534745647,-0.9474100368223953,-0.3299217229957658,0.39356793284063724,-0.8939971810444105,-0.7931234224576605,-1.2694560413850908,-1.273855335286744,-1.2486438197334253,-0.9828172050412411,-0.6575229811280987,1,0
宁阳县,2024,1,35.76,116.81,-1.2919527933775,-1.4684504992418073,-0.9474100368223953,0.42051586951720005,-0.7393282837620092,1.0171005038377274,0.6367637329404265,-0.3080041672579488,-1.2740099222192136,-0.874947998746535,-0.8386940465962779,1.0103538099492886,1,0
宁阳县,2024,2,35.76,116.81,-0.7395867000422962,-0.6109860596034071,-0.9474100368223953,-1.423394859625214,-0.4353592953341524,-1.0563550375581006,1.6368470727693223,-0.5905148715105567,-0.8601622314302607,-0.7343895776061181,-1.211186386418932,-1.0415742551904508,1,0
宁阳县,2024,3,35.76,116.81,0.05244504413956711,0.1264628946836259,-0.3592334274115556,1.051689944397031,-1.7126010428752958,0.18828364503593498,-1.5453897262223897,-0.6952966411206674,-0.0010527605476201847,0.21519100866397353,-0.391899335666939,-0.5214370170256081,1,0
宁阳县,2024,4,35.76,116.81,0.6905098933318633,0.7039234145146647,0.7448071149607699,-0.49730682498248074,-1.5761985805736394,-0.01563921542409866,0.29484971258230297,-0.08104194101562441,0.7172111019868146,1.1112731574862933,0.4916915524441002,0.19698325865947966,1,0
宁阳县,2024,5,35.76,116.81,1.4035928846666983,1.8506741301177172,1.726981040665924,-1.524341142940437,-1.7168801550775683,1.2870520517587527,0.8266207477543555,-0.3867542296488086,1.2803057235576405,1.8341772594809487,1.6936926422439285,0.9337588633199131,1,0
宁阳县,2024,6,35.76,116.81,1.0810220068984275,1.5713552172060914,1.6361239426351033,1.5058254667147113,1.5907918484149062,-2.117560032623265,1.4743025844685138,1.5743805605500767,1.1089892302478215,1.2029831149576984,1.6543656438979235,-2.095478214360181,1,0
宁阳县,2024,7,35.76,116.81,1.0634877673783827,1.7711460016558127,0.9872588448225736,-0.7933952777799554,-0.5406414303869044,-1.014744262067974,0.07196986181760848,-0.5687375453685323,1.1670636479441303,1.6291806825558153,0.9932608698454343,-1.209187228262551,1,0
宁阳县,2024,8,35.76,116.81,0.6611724393443041,1.735717189317428,0.231934552039909,-0.3150002160137947,0.33080448273461316,1.5923815604218865,-0.12729527502925675,-0.014220388727912482,0.5280111150309941,1.9980471615547954,0.2731883595458615,1.7380812247900896,1,0
宁阳县,2024,9,35.76,116.81,-0.2376927289049761,-0.8460064552987596,-0.2869914616337501,1.3479827088248062,1.048406665275561,-0.9576582449723376,-0.9563373976376365,-1.1874515394751681,-0.33054355021428233,-0.8033132808361355,-0.43379654305238863,-0.6608935537422612,1,0
宁阳县,2024,10,35.76,116.81,-0.830032941493508,-0.5383626195539898,-0.9474100368223953,0.3411732383036325,0.2616380302932967,1.075995652397135,1.2101346730963378,0.4813624618713523,-0.7359134200265233,-0.4482125984335471,-1.0107883956820616,0.585906071695242,1,0
宁阳县,2024,11,35.76,116.81,-1.2139821213902373,-0.09868676630460678,-0.9474100368223953,-0.6172552845851277,0.7503981190145387,-0.6958791547369163,-0.3585500541961144,1.2877683492584675,-1.2279694679430377,-0.2432122703853248,-0.8738153996832513,-1.1510107952329072,1,0
宁阳县,2024,12,35.76,116.81,-1.2851219139802603,-1.822587407299133,-0.9474100368223953,-0.3750971118373014,0.5990743203632866,0.5033453524937005,-1.0630241843327035,-0.7203672264293861,-1.3947759751668387,-1.8277858636171733,-0.9061372239064998,0.03616533440797216,1,0
东平县,2024,1,35.94,116.47,-1.1298559805647745,-0.19544529480994063,-0.9474100368223953,-0.6944534199158717,0.19448081914565618,0.09347887094572503,-1.2313179110824721,-0.4598382227954139,-1.2571779499526443,-0.2935563579320589,-0.957966792550596,0.2393842890583376,1,0
东平县,2024,2,35.94,116.47,-0.7652479878937554,0.03090455600270949,-0.9474100368223953,-0.9254928980890746,1.455962361740162,-0.17274782069188985,-0.18823635625258914,-0.34018590810576144,-0.8527616028386359,0.05636145809927804,-0.9894057736603721,0.4497879267998728,1,0
东平县,2024,3,35.94,116.47,0.005653844623196428,-0.4507197459212339,-0.4464995299903416,-0.08981131362992793,-0.3852959401878914,0.33940004634036997,0.965877269484885,1.3226677135878229,0.11169650030568366,-1.0066035241984523,-0.4382936934917078,0.05164575525149767,1,0
东平县,2024,4,35.94,116.47,0.7547411104341218,1.2252999228583972,-0.14957640874324155,1.332320429316277,0.516022832037372,0.022113988981485914,-0.1715410495886632,1.151043220112109,0.7237717495978663,0.8109008274893974,-0.24191936449768467,0.2683544621543299,1,0
东平县,2024,5,35.94,116.47,1.5392191169810716,2.016841137928304,1.6075037746673955,0.3576455606000288,-0.7178158297436648,1.119550669834383,-0.3600818568581418,0.37348648758721237,1.5366517578831742,1.8368372397355406,1.6050816960506349,0.8858597342568031,1,0
东平县,2024,6,35.94,116.47,1.4891635955716278,1.8506105596235283,1.3021371424632509,-0.17270792803580534,1.0324966724711968,-0.6819575946358176,-1.4574618085977575,-0.6248372218751815,1.4713116443076033,2.2263834007237917,1.1163836348790057,-0.00599865101141551,1,0
东平县,2024,7,35.94,116.47,1.120397884875471,-0.016764773160193355,1.8073136715623264,0.9621548333176798,0.7026581525080118,-0.3563561809782277,-1.1786842981754875,-1.3727928986046096,1.1192197292635457,0.0642260928240896,1.84590010035522,-0.23270200452429038,1,0
东平县,2024,8,35.94,116.47,0.669688030492734,0.9004855900344699,0.38228175902829015,-0.27209478083092087,0.19962696608571232,0.07727420572409799,-0.38592239192598665,0.14769324050323976,0.41791256674431704,0.6524128876057373,0.5598357880142337,0.41934333606091817,1,0
东平县,2024,9,35.94,116.47,0.3217293898003126,-0.7164349371503009,-0.09491790360769196,1.1774500651177686,-1.0880608598698966,-0.78335238674253,0.9652173735355706,1.607252057593942,0.286365517279008,-0.6601534778986496,-0.12496044429535573,-0.37937224532273706,1,0
东平县,2024,10,35.94,116.47,-0.5574344417159505,-0.8654126630570961,-0.9474100368223953,-0.08932133404268097,-0.06855042550235478,1.6802703354933453,-0.011399646314290888,-1.0284334016591605,-0.43025390188112966,-0.896542060994537,-0.8850515066695169,1.5378477925137861,1,0
东平县,2024,11,35.94,116.47,-1.2918233381325537,-0.29463229761453685,-0.9474100368223953,-1.2055208310745955,0.02777509243365057,1.1154706580289118,0.22937364170510918,-0.9830319738594294,-1.2893895217740696,-0.5354808196378721,-1.0276639639970129,0.959304494789023,1,0
东平县,2024,12,35.94,116.47,-1.3919390235898728,-1.876756045912958,-0.9474100368223953,-0.027714480572787956,0.6662851740628278,-1.2662478685847365,0.3437581290568182,1.4048573155582476,-1.3206279459622396,-2.1039719099620484,-1.12970932566277,-1.060459048680214,1,0
新泰市,2024,1,35.91,117.77,-1.269207240159866,-1.1045915867203138,-0.9474100368223953,1.6089981398033306,1.3280555798877212,-0.04766050935292107,-1.089976677157452,-0.7085539025531905,-1.1312430198926169,-1.389936777181226,-0.9187137818892518,0.24017303275183502,1,0
新泰市,2024,2,35.91,117.77,-0.3846650965691401,-0.028253722967069184,-0.8657967182149222,-0.003950269468965691,-0.7657940064425311,-0.8940436891024305,0.5170321287027903,-0.5551317573166937,-0.3014121736063517,-0.3278286231215397,-1.0212483420351461,-0.7106115590107192,1,0
新泰市,2024,3,35.91,117.77,0.13260501473623262,0.10069602453356978,-0.6477982056637057,-1.4762589589449426,0.35465227885228207,-0.905720126129785,0.8878899644996089,-1.553422370219964,0.10662195961884585,0.12281231924063545,-0.7508143008940559,-1.3261010959219748,1,0
新泰市,2024,4,35.91,117.77,0.7080680648130456,0.10526197539682326,0.21326873976238417,1.151461914358833,0.793082052980622,-0.006910299267215148,-0.6361547424627301,0.44706280792595143,0.6640811961912431,0.1036522120439862,0.1443021143899097,0.8651732922601304,1,0
新泰市,2024,5,35.91,117.77,1.4504431071955577,0.7555303842143053,1.0895328212245,-0.8118113325663927,0.8001518507745551,1.462627178596959,1.4685905404603845,1.0690957682772737,1.4320431189973422,0.7210966553101458,1.4237889394770835,1.1118032012763095,1,0
新泰市,2024,6,35.91,117.77,1.2470654512299855,1.4904038895255138,1.8860535897486694,0.3815293334953391,-0.0746890733423477,1.4957246847801027,0.5184656050047752,1.2087108733277712,1.1518397643564806,1.4462855199796993,1.8278574249458532,0.7854117321831455,1,0
新泰市,2024,7,35.91,117.77,1.0668693041233628,0.6410392127465689,1.775028765540805,0.9207187533319602,1.0406475236536235,-0.8724547968767381,1.6922071485121861,0.8437186658998461,1.1724483368344776,0.598090525294425,1.7689374073918507,-0.6368742709905821,1,0
新泰市,2024,8,35.91,117.77,0.776607229566878,1.0157063708895155,0.4335364693201323,-0.7014947915385669,0.3927500679468239,1.0026531167693455,1.5348290336065251,0.497655541918819,0.7850627125207285,0.632239885446299,0.3111390192111753,1.1685023984278597,1,0
新泰市,2024,9,35.91,117.77,-0.24759389222901618,-0.056211911303637244,0.2163203443512135,-0.09096396510663446,-0.4722965817738353,-1.2741744148313874,0.24159606418173366,0.40734876707461665,-0.2826097200288885,-0.3782121793961438,0.20830195047333233,-1.5699527347766158,1,0
新泰市,2024,10,35.91,117.77,-0.9247812274111132,-0.8145993934243505,-0.9474100368223953,-0.1388415059249691,1.3447520470090388,-0.5697702342340472,-0.5097529015082145,-0.5465971821724764,-0.9224081209956334,-0.5688186102780048,-0.7218958444541806,-0.5114187139538982,1,0
新泰市,2024,11,35.91,117.77,-1.1757225911174978,-1.6922478634620917,-0.9474100368223953,-0.025440878080464416,-0.48375313259176567,1.436894070079753,-0.7312928639194741,-1.4592216955187993,-1.258766269251754,-1.3563659292616905,-0.7793715992629657,1.372419144892947,1,0
新泰市,2024,12,35.91,117.77,-1.1034385844830916,-2.2703476967272156,-0.9474100368223953,0.8822858607159318,0.6004895178956507,-1.2307043747075423,0.7148566025665158,-0.10333841732288947,-1.1239563183372843,-2.076099079571531,-0.7908601093243902,-0.9752199218022851,1,0
肥城市,2024,1,36.18,116.77,-0.9746721106631341,-1.1242270224115187,-0.9474100368223953,-1.4680489953526208,-1.3779418811420758,-0.2477052211682248,1.137199793579506,1.6738503205927588,-0.9833093036361258,-1.1870332931941119,-0.9547898110463651,-0.22287840647782486,1,0
肥城市,2024,2,36.18,116.77,-0.6753842298679922,-0.5169968892911595,-0.9474100368223953,-1.6539251987382122,1.3580204210831104,1.1911324033213022,-1.1886223138036809,-1.4697142234004388,-0.5861126435482048,-0.39259778673138357,-0.9118352132771752,0.7161215589980993,1,0
肥城市,2024,3,36.18,116.77,0.06936486335947738,-0.12128580737838378,-0.24958940422126513,1.3688111450884843,0.6302303063737498,-1.013909679964285,-1.0776614785135343,1.0023497400005075,0.22603276372707282,-0.071754779930713,-0.17452719043682557,-1.2426106281444123,1,0
肥城市,2024,4,36.18,116.77,0.9180670377508419,-0.09176049846273063,0.4810192100291215,1.461295414998774,-0.42964619031521195,-1.1936539147464897,0.8743117321051733,1.3535662885216937,1.0086670228378851,0.2645914939841459,0.6380071875335007,-1.091436404631162,1,0
肥城市,2024,5,36.18,116.77,1.4125458598701446,0.5181557529147977,1.3060864392360563,-1.0678650837487014,0.4643474207611519,-0.11369112150480165,1.0997304175405802,-0.08680049801780655,1.365261254053273,0.9301054673158818,1.5536977585193543,-0.8024138705045977,1,0
肥城市,2024,6,36.18,116.77,1.6046924327021046,0.7960594771231476,1.4995439732535634,1.1618951923897165,1.5486557041725042,0.6187467549476531,1.358004716619709,-0.745509433351909,1.6818487121809844,0.6323067593452992,1.4563457154663877,0.9616121464746908,1,0
肥城市,2024,7,36.18,116.77,1.0401835939615494,-0.0020905601346241157,1.3407536332477001,1.1997162313454528,0.9062244816132583,0.3741760910136284,-1.5431778846000894,1.1812290039082818,0.7273111096839233,-0.25077717397751154,1.455601225477492,0.4527464879186871,1,0
肥城市,2024,8,36.18,116.77,0.5946474583040355,1.2322882177251218,-0.13454743626694296,-0.23018651864416054,-1.5703607532591541,-0.35045431354382706,-1.0440631471811976,0.8928880987838015,0.6253365603358519,1.1134566165079585,-0.37698436892177273,-0.817461498957455,1,0
肥城市,2024,9,36.18,116.77,0.25645066964134433,-2.04138092690142,-0.1273634301935317,0.4037400637972569,-0.9564135229519114,-0.02321303149781898,0.3546644401672886,-0.2339978973535354,0.20631309921875543,-1.5072598959654917,-0.19037522610869217,0.0934019172120356,1,0
肥城市,2024,10,36.18,116.77,-0.5340980691948362,-0.22780369546835968,-0.9474100368223953,-1.5628828234172263,-0.6605608458729721,0.26915861689247905,-1.2141156042556356,-0.8332753491933699,-0.4070242567725595,-0.331239917953642,-1.0163822285669868,0.7585468085934324,1,0
肥城市,2024,11,36.18,116.77,-1.1538643022333235,-0.8936593077786162,-0.9474100368223953,-0.20691704043600948,0.5889557762774191,1.485124342395358,-1.7022413810840695,-1.1167934708440799,-1.0143074664159757,-1.006030527885225,-1.1294704972550096,1.069900810980769,1,0
肥城市,2024,12,36.18,116.77,-1.7053023931556384,-1.6286431117505473,-0.9474100368223953,-0.23344772984786655,-1.0892593241188975,-1.6778321781711512,1.2523682432402592,1.4233983568994422,-1.7244921303785445,-1.3590810657413046,-0.8444295597241976,-2.0379417940292,1,0
环翠区,2024,1,37.51,122.12,-1.3287006304230389,-1.3835427292130156,-0.9474100368223953,0.3913946836779045,0.409271568269559,-0.662668744333898,-0.6658079507998292,0.08867723891591558,-1.2258207799192187,-1.325766955742638,-0.9052706832661546,0.01970149942414392,1,0
环翠区,2024,2,37.51,122.12,-0.7896314368182351,0.14216320506571062,-0.9474100368223953,-0.6213598977883935,-1.3067296348860487,-1.4235263326991459,1.3591645275564206,1.048469727500434,-0.7053316353372274,0.2032125475390481,-0.952733036367179,-1.664313884311564,1,0
环翠区,2024,3,37.51,122.12,-0.23937575701533997,0.24691238909197735,-0.6316812197283422,-0.8295608771865554,-0.3885411715124651,-0.10482332802241884,-0.8076559595180641,1.482011847738467,-0.14802134550164645,-0.15969730633848045,-0.6171054646207358,0.6371434473217416,1,0
环翠区,2024,4,37.51,122.12,0.657650759220564,1.3421173385653247,0.3649923771389412,-1.0142018155665686,-1.2569298660820658,-0.9423013309935246,-1.1090029234871406,-1.06075385292155,0.6052123834472861,1.2288446543041527,0.24096456390476517,-0.8841518224652748,1,0
环翠区,2024,5,37.51,122.12,1.082292793812727,2.1049671158456564,1.3579714195743124,0.9141232754992978,-0.4675014703246972,-0.37158830116001423,-1.1246367944256308,0.2582110879035335,1.1119257144553734,1.7938802810969006,1.338753414708041,-0.597947824461401,1,0
环翠区,2024,6,37.51,122.12,1.1860210213614855,1.2249465153326755,1.9480733201414382,0.055137079897141325,-0.3744006632254772,0.14042005782739375,-0.8662674735142757,-0.9860282857885042,1.1779839206068758,1.4304902960538384,1.9870888939814566,0.21827042992477716,1,0
环翠区,2024,7,37.51,122.12,0.9784778640098066,0.4898601655186659,1.7892594855319468,-0.07056174481175698,-0.0350412425452103,-0.017948586224208238,-0.21435138868531237,0.972924438175872,0.9917752980145909,0.3515465661853679,1.5689234124153097,-0.4655090081587213,1,0
环翠区,2024,8,37.51,122.12,0.6806962850815126,1.9192361278811954,0.6098791852588394,1.5266616674265678,1.570332511947016,0.533816337620836,1.628299091224175,-0.49219637096135077,0.6837613136628968,1.4798747443182463,0.5353050305137196,0.411542188420789,1,0
环翠区,2024,9,37.51,122.12,-0.10252027417920538,0.5186746137518049,-0.0144490429957431,-0.9007522212259708,0.17676630665866735,-0.26635668130002266,-1.0949602210841851,1.6783566830888703,-0.0165547716610753,0.24866325094536676,0.09562960602775454,-0.35397255307785297,1,0
环翠区,2024,10,37.51,122.12,-0.4378615016247033,-0.07660131650696846,-0.7439907721313525,0.06464443681736882,1.4468549231729202,-0.6253040077199136,-1.040667973999073,-1.4946925262835062,-0.4465921109458409,-0.3121848407075865,-0.8584601208288418,-0.7926870350662678,1,0
环翠区,2024,11,37.51,122.12,-1.082599006155828,-0.6377242234036784,-0.9474100368223953,-0.25810630373409726,0.37535962530979994,0.1934815357011472,-0.7093537597383358,1.6887888330169794,-1.140299963861366,-1.361484951366133,-1.0184124109996655,0.1770115097957592,1,0
环翠区,2024,12,37.51,122.12,-1.5676122664539986,0.08060341533259137,-0.9474100368223953,1.237799522432696,-1.3841569118766444,1.73587117119173,0.3387595611940214,1.3066847947518425,-1.5625118299441298,-0.02307745216718798,-1.0530299388289817,1.781625317867723,1,0
文登区,2024,1,37.2,122.09,-1.1701744301674686,0.44815673040250087,-0.9474100368223953,0.755649334834705,1.228027445403206,-1.0498704883612586,-0.8898972516447872,1.1841309313775223,-1.2065559869409066,0.5231522791841885,-1.1131546419371308,-1.2534325625662994,1,0
文登区,2024,2,37.2,122.09,-1.0217429786846397,-1.5084013556910232,-0.9474100368223953,-0.501382740147917,-0.7493236347415563,-0.49403247723064747,0.4517284828500956,-0.23556559418153844,-1.1273357458102307,-1.636319163844276,-0.7254859692030436,-0.6712295765909266,1,0
