Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source,prediction,probability
-0.8322400641292248,-1.001091172825987,-0.6201368701294311,-1.033598608050727,-0.7082098365456561,0.4489428193642243,-0.7432777233834317,-0.6825130272354779,-0.696383458250598,-0.6419526339572851,-0.6896791315065092,-0.9648176974819545,0.1851023517556548,1.325992175510289,-0.57328845450368,0.2141778425719447,2.637479790629041,-0.4249895139228776,-0.5245521259190498,0.1417421075639935,0.7689916658983251,-1.3416407864998738,-0.5176320475332299,-1.067746957261263,0.9360567742292902,-1.3178816534732276,-1.3456308396683536,-0.9420287433030892,-0.6546536707079771,曲阜市,2023,2,1,0,无发生,Filled,0,1.0342419e-07
-0.1098212150549878,1.7176592149277572,-0.1360904197083766,0.1815985095341412,0.1562830130846443,-0.3463413474731939,0.2700490587814862,-0.3083100150867976,-0.4220979622325356,-0.4319063277792788,-0.4985491002363848,-0.6620322271954096,-1.8510639639294664,-2.2275472612098506,-0.1777980503289244,-0.5835569564933184,-1.9951036435888447,-0.1273290940683905,-1.140362630662629,-0.4623523377146387,-0.3377695775077621,-0.4472135954999579,-1.3600352640007465,-0.8144140867490931,1.409244830372702,-0.83730796410969,-0.713113505768155,-0.6427664738152408,-0.6546536707079771,曲阜市,2023,3,1,0,无发生,Filled,0,1.03338614e-07
0.5635052661341878,-0.7415741085066653,0.4594809614847391,0.3238195782155938,0.5330970581766716,1.821863582374704,0.4459417452357402,1.6606528744335434,-0.4789551575998769,-0.4739089737029184,-0.3425725896925834,-1.01608034884361,0.2247269030365062,0.1439570145389417,-0.6520080168043316,0.330150418407697,-2.0338178907016857,0.4409031183106012,-0.8065118534195418,-1.267267659582858,-0.3885813745172086,-0.4472135954999579,-0.9292844532894096,-0.6296586394077284,1.3137960603011785,-0.1125808179149181,0.1542440587715913,-0.4326214145003547,-0.6546536707079771,曲阜市,2023,4,1,0,无发生,Filled,0,1.03192264e-07
1.2256540480283455,-1.458611682863904,1.3891312962868434,0.9670451915996372,1.0627850639689154,-0.5657690549897774,0.6211244734598668,1.3935784564156166,-0.3084320667891155,-0.3163624546779835,-0.1347554425548393,-0.899559296440414,0.9706026672129412,0.3799361656875328,-0.6781316509105371,-0.7671061752544781,-1.311128483043625,0.9393659472390818,-0.4186305738064794,1.0768655542576755,-0.7310193813916874,-0.4472135954999579,0.4417398253871754,-0.5008935973685509,1.2920636058301151,0.562897098801861,0.5323067721591696,-0.4746438079411856,-0.6546536707079771,曲阜市,2023,5,1,0,无发生,Filled,0,1.0053761e-07
1.4046575507633356,-1.1240461298232065,1.483845307082393,1.1992902812640054,1.1043013950347536,-1.628350430372856,1.5791069392669712,0.4421703006539147,1.7787581815997653,1.7470733570066264,1.9928982872609509,1.2707409110107886,0.2383362883362352,0.6876691739343186,-0.0326071734158552,-0.4759476836443868,0.8189077020364427,1.2809091367262555,-0.0259910469674586,-0.3096226815874304,-1.194620547837662,0.4472135954999579,0.7821780834216123,0.3608535577054467,0.3526992066718846,1.2271616008610873,1.0637500326399822,-0.317023218520816,1.9639610121239317,曲阜市,2023,6,1,0,5-6月,Original,1,0.85487145
1.3943088704843338,1.386107306759102,1.0287744434515909,1.54663424066015,1.2781429354843064,-0.742978193576716,1.03825989543905,1.5415568591918622,1.6402771052777936,1.6645431143166194,1.6989510329974802,0.8214917861138901,-0.5440257701727869,-0.7468590048596133,0.14111026823316,-0.8242654613495854,0.3691163756311971,1.685828065466955,0.6978268908282603,0.034266513760393,0.8711305349612632,0.4472135954999579,1.0987474904280568,1.2065727794034458,-0.0154523769176138,1.4067370616373969,1.1054039385309224,1.7473827161945763,1.9639610121239317,曲阜市,2023,7,1,0,无发生,Filled,0,0.34136996
0.9265118374738114,0.2376100149312495,0.9634970688750516,0.8957346067507292,0.8736006885089208,-0.0251466165873557,0.5025481855849029,0.0723489634370751,1.0810984735933529,1.0961257837861618,0.9640830655314436,0.8978939891143671,0.1656357829734973,1.344311867946283,0.3672271619353463,0.1427472645160995,-0.5605543161336166,1.012632289797368,0.5058808942434795,-0.7896858862309502,0.7570968870505413,0.4472135954999579,-0.233505681576387,1.765186395478327,-0.9048550380745346,1.3963553149054364,1.2798215467328224,1.6648136719636073,0.6546536707079771,曲阜市,2023,8,1,0,7-8月,Original,1,0.59191805
0.151628443444629,0.9981843386487482,0.0107071373678484,0.0890997316877625,0.0018631073651708,-0.0610858195617854,0.0501870478344326,-0.3146729306737423,0.3193676797225561,0.311425853845907,0.1831883666554239,-0.0382201650319767,0.0656356719940464,-0.0797887686373329,-0.663763815638778,-0.2132977095790356,-1.0802590255711029,0.180883026813858,-2.321724136810458,1.601857500894919,0.7904311222605716,1.3416407864998738,-1.336651037908885,1.19741370802466,-1.5019135367315162,0.9270635610059494,0.8739387470774387,1.0961291003877436,0.6546536707079771,曲阜市,2023,9,1,0,无发生,Filled,1,0.6300582
-0.5667261726067966,-0.9145984061771256,-0.339781429655493,-0.5548425564699653,-0.7969876980139813,0.6171465615484419,-0.5405292961751266,0.2833364783767128,-0.6169923320924924,-0.6300207248146239,-0.7022888236420459,-0.5641840627436258,2.5072615981743573,1.1551645837851523,-1.073706498837802,0.1628169754050024,0.4416670647516265,-0.7262871070898304,-1.0689381690543691,-1.8756920933958567,0.2255753000950887,1.3416407864998738,-0.7079142721022453,0.2899551051229531,-1.392006384885517,0.1497042333691656,-0.0006875562192994,0.3110602442759171,-0.6546536707079771,曲阜市,2023,10,1,0,9-10月,Original,1,0.63693017
-1.1117519562685247,0.968620703726468,-1.208473654545563,-0.9855272612523418,-1.3792200274808646,0.9609772223880848,-1.0813253129034612,-0.994359465062303,-0.958213562534996,-0.9453702662965464,-0.8477808265458059,-0.8811836282073501,0.420761857380749,0.7448667433889641,0.465562210466794,-0.6673655283875508,0.7516094820999003,-1.296579896530677,0.4004728760200057,-0.6215034934077517,-0.2767968812904878,1.3416407864998738,0.7850280300967528,-0.5174197527231549,-1.0550085055356355,-0.5709456936280907,-0.8021855550524764,-0.6308289548931064,-0.6546536707079771,曲阜市,2023,11,1,0,无发生,Filled,0,1.10696256e-07
-1.381497200834476,-2.698113184605268,-1.156088941719617,-1.7276283358809583,-1.2656777485723991,0.5930516748382936,-1.2761542982713223,-0.8863748281819419,-0.9762998510658192,-0.9952646901627064,-0.8812915534547286,-0.4863914697770934,0.3450060362431822,0.591598569560532,-0.1442497782398235,-0.0516586421714774,0.7166908922546851,-1.241140111091156,0.1683291217863312,-0.4793135279179738,1.2732211166351848,-1.3416407864998738,1.0816587986920163,-1.034192289302428,-0.519789081146996,-1.1177129620927913,-1.3863472580655938,-0.9463267577608236,-0.6546536707079771,曲阜市,2023,12,1,0,无发生,Filled,0,1.0374227e-07
-1.1843717027932612,-0.3172332667343197,-1.2697425388845949,-1.2503655429864362,-1.229892046056132,-0.2596141228580068,-0.8204648683757956,-1.1607918257139749,-0.8960034292894481,-0.9136416181583572,-0.8020418323676476,-0.9331835577831832,-0.4714894251917518,1.227078165657615,-1.175236270930411,2.280271588298399,1.1821234160427498,-1.2382037370783945,-0.0521491549739676,-1.5644598230569526,0.1681050468985958,-1.3416407864998738,0.6791870346790712,-0.9835327552355068,0.2653744497682638,-1.3250827689630766,-1.4081095656947251,-0.732860510512538,-0.6546536707079771,曹县,2023,1,1,0,无发生,Filled,0,1.0307286e-07
-0.6749986563744399,-0.3613404051602493,-0.4141050384090988,-0.604941951607025,-1.140436730929458,1.2919859515708998,-1.8772074717594371,-0.8894977154688044,-0.7386063176597512,-0.6807195025702296,-0.7049754605097048,-0.7008843705170138,-1.1723608618906975,-0.1690305647740349,-0.4440062517895847,0.6647908213962398,0.5979360099763639,-1.0143757355272398,-0.2616311309914517,0.1082150921877356,-0.1408615370941053,-1.3416407864998738,-0.26819047411083,-0.937579911430979,0.99502647610693,-1.1905647456857904,-1.2365244407437594,-0.9145831924189493,-0.6546536707079771,曹县,2023,2,1,0,无发生,Filled,0,1.03570265e-07
-0.0730175540275079,1.4551496034489042,-0.2414275606868096,0.082836079327162,-0.6382188377671513,-1.178451496784498,-0.3027600726058437,-1.319809702784882,-0.5740141350241921,-0.5863324458562794,-0.5469733244085803,-0.39586853141554,0.4099088297915955,0.1800941289743623,-1.774245898415084,0.5908473681450017,0.932762654081884,0.1642767025474826,0.2811108866953812,-0.2352355845772172,-0.722061702284043,-0.4472135954999579,-1.268267645893666,-0.8799693081217137,1.175081450390271,-0.6795641332949112,-1.1467726928876738,-0.6815515686467378,-0.6546536707079771,曹县,2023,3,1,0,无发生,Filled,0,1.0138375e-07
0.609759998329874,-0.9006593560324226,0.5897817067147827,0.3720321025350782,0.5817626715946551,-0.1728854176845448,0.8752317281560595,0.588743933510139,-0.4043583709600886,-0.4005258111117754,-0.3374462330513272,-0.367967072240863,1.067140377974451,0.0546162220607351,-0.0279660422588456,-0.0840995924505562,-0.6451849321605407,0.7328080256136859,0.6438161996518375,0.0963227268096149,-0.8124384327797667,-0.4472135954999579,-0.8551224015995312,-0.6770412633890084,1.3321714851936135,-0.0756595605859523,-0.6428905741774662,-0.5871201359182746,-0.6546536707079771,曹县,2023,4,1,0,无发生,Filled,0,1.024574e-07
1.2122090989032708,0.1660888524720033,1.114527031020154,1.1950896690065294,1.2497031320100191,-0.0893196977828729,1.5762508863950762,1.6036901178233458,-0.2399061218490688,-0.246704330265104,-0.1559808168793744,-0.7807206099048819,-0.754613858736218,-0.9184942118923414,-0.4207795364491471,-0.4268974879378017,-2.1499719145556493,1.0367900747447476,0.3520516897276122,1.35898860318961,-1.5212689214857105,-0.4472135954999579,0.7325983053066023,-0.5053960926679051,1.175991364844108,0.6092996256810266,0.581133651350948,-0.401226144302955,-0.6546536707079771,曹县,2023,5,1,0,无发生,Filled,0,1.015529e-07
1.562430950710413,0.9235766179404056,1.3501478512115552,1.7795622406310865,1.4030148305993186,0.9352463926756764,0.8657145355203872,1.1482560071354064,1.7467814160967914,1.7156168253281965,2.008240264759348,1.0029613478485078,2.105116068388408,0.2795505273100591,0.2343904921604107,0.2017042630112121,0.005752414856363,1.4166623558408271,0.2460083952254419,-0.3429445834082616,0.8555539003228224,0.4472135954999579,1.6606786400437594,0.4049833153726943,0.6855937386870475,1.2136736919801994,1.2512875008028927,-0.2473323443851725,1.9639610121239317,曹县,2023,6,1,0,5-6月,Original,1,0.85375124
1.379353664015758,0.4840248885516076,1.4521595777914011,1.795507157484447,0.9812396838369564,1.9440809005870128,0.6125254576034571,1.5888529605380868,1.7185742958809078,1.7441339240308436,1.7921004780874743,1.5932556554487622,0.0685093879390206,0.4306007257865773,1.0123813691387953,0.572346049190957,0.9820126275302372,0.800630813757191,0.1902666298560862,-0.439729473966951,-0.7523889655564466,0.4472135954999579,0.5112608848721337,1.2531575495177432,-0.3512832555002547,1.5650145844838996,1.4051072363400157,1.715911395247841,1.9639610121239317,曹县,2023,7,1,0,无发生,Filled,0,0.38097778
0.8855408066816226,-0.1963428928507761,0.7302256004015446,0.93842361428874,0.7208083714889759,0.6819412260792141,1.0254667593633595,1.2697623196244685,1.1633569738854406,1.1797433515902436,1.0976438324905982,0.5072721305223842,2.000135990643692,2.095513412281208,0.6574926729908257,0.3665061883962665,0.3353804243985054,0.7232672301297224,-0.7148999142673654,0.049033727836095,-0.5800824868213796,0.4472135954999579,-0.4676231254026241,1.817291873616099,-0.9554367993759956,1.3813523230557443,0.9819344313415204,1.7444419012462549,0.6546536707079771,曹县,2023,8,1,0,7-8月,Original,1,0.58975947
0.261500768880677,0.4598932941098589,0.3289510430129491,0.3919696648381395,-0.3673145900429881,0.5610925325322901,-0.0391872710097379,-0.2586243640058623,0.3775639134526344,0.3686752860852395,0.2623781530830588,0.0626339674217165,-2.188724974894976,-1.9266628737504097,-0.2010304100316637,0.2478813431901564,-1.3197037811746417,0.1524262582170607,-0.3714988488470082,-0.0869710252741444,-0.1541324200797807,1.3416407864998738,-1.4676594302917982,1.284600794576665,-1.2086334721162768,0.8859616181915673,0.7206401142113846,1.1797859809379962,0.6546536707079771,曹县,2023,9,1,0,无发生,Filled,1,0.634427
-0.5332400017598974,2.381045465082395,-0.7680329911902314,-0.3910747623903242,-1.0147543200554687,0.2967391702740529,-0.8997931621826282,-0.6488985545180441,-0.728758278547376,-0.743633258141803,-0.6741143339703204,-0.8043199972205315,-0.2684303436510093,-0.3931795894695287,-0.0643194920279123,0.1569257180486332,0.1034284099165943,-0.6420536700464873,1.7534145012498552,-0.0636696872427786,-0.8242608775733624,1.3416407864998738,-0.5839847427116016,0.3007337550203165,-1.540521618925514,0.2599276265725558,-0.3710886169605992,0.3683365922993026,-0.6546536707079771,曹县,2023,10,1,0,9-10月,Original,1,0.6399909
-1.0517752316508988,-0.8734619376619139,-1.034183733322508,-1.081769392477638,-1.5646102731445346,0.883834597593999,-1.7118522884483265,-1.232288327019992,-0.83780032159468,-0.8269160427826264,-0.8321767817647355,1.152328560886924,-0.7555647561485114,-0.8364433269013103,-1.261702874595921,0.8925545770071501,0.4953301382470838,-0.6681362030396858,-0.5286884494441988,0.3666051696981822,-1.123731154577056,1.3416407864998738,0.9400214682074288,-0.4928638339692462,-1.0035037424765525,-0.5373525266364443,-1.0206738016732864,-0.7444949030803661,-0.6546536707079771,曹县,2023,11,1,0,无发生,Filled,0,1.0272195e-07
-1.3547774085587974,0.5796030901878465,-1.5992854973532369,-1.4139650029694082,-1.527867256871298,-0.6143265400559149,-1.9934393684924063,-1.6483087694694298,-0.8230769110375998,-0.8395102145588916,-0.8828461170963954,-0.1110175148377984,1.2963599968884418,1.210609077347392,-0.0598372066344482,-2.2188323190426784,0.2800863848198606,-1.51101335319471,-0.3563591758684212,1.2726374359883137,0.4588808234620951,-1.3416407864998738,1.5246940887856275,-0.970679402995091,-0.5844495044499163,-1.0575445978177678,-1.572351841026612,-0.8278168430692697,-0.6546536707079771,曹县,2023,12,1,0,无发生,Filled,0,1.0443296e-07
-1.2038019331414742,0.5865692287408613,-1.1210710468252243,-1.0597510054068575,-1.1206730724666647,-0.684325870301759,-0.5751809922234166,-0.7002450594189146,-0.9712668830279976,-0.9901485678815566,-0.8799994592617114,-1.3049291221063937,-1.3543057290039584,-0.7664856702965127,-1.2683386350805117,-1.436485993834863,-0.2366013516517599,-1.2030989120504816,-1.291205241977105,-1.3100934718407728,1.2257968949528035,-1.3416407864998738,0.5308277001944638,-1.0541812130530286,0.3290465060359882,-1.377428306253758,-1.5329047190606224,-0.7826500407541184,-0.6546536707079771,李沧区,2023,1,1,0,无发生,Filled,0,1.028537e-07
-0.7435764372594159,-0.8409236769161775,-0.6289013273051901,-0.8379396888525805,-0.6631540975859561,0.1252070135243183,-0.577992038569107,-0.7364848431906886,-0.7213728913716776,-0.6648966525309501,-0.7691525897879139,-0.2926563780960319,1.246583254913209,2.59800646843752,2.112185422788828,-1.370906999585695,2.214627215598275,-0.6819164728033875,1.2948324609565742,-1.583623855910186,-2.289651881158106,-1.3416407864998738,-0.6507228015630907,-0.9812609857526424,0.8994704161151782,-1.210057060162652,-1.1269435425621224,-0.9911261118357638,-0.6546536707079771,李沧区,2023,2,1,0,无发生,Filled,0,1.0294279e-07
-0.1313434519940811,-0.5754634455567191,-0.0834497366697099,-0.101308179152572,-0.2340722117729615,-0.7206244686333935,0.2971904353111476,-0.1606893789090636,-0.6872538045513177,-0.7014430509751891,-0.552068786470332,-0.9985598055954192,-1.0284459802145038,-0.9271669482601476,0.0764373550100442,1.19579137910397,-0.0559783007497279,-0.096842811953311,-0.4753300762656823,-0.171739049281088,0.2737503759891914,-0.4472135954999579,-1.2919433618257548,-0.9494929424165404,1.1950138687606744,-0.7483610362229406,-0.6679084632633661,-0.6657212795046044,-0.6546536707079771,李沧区,2023,3,1,0,无发生,Filled,0,1.0328738e-07
0.6439390215810722,-0.0481724024136279,0.6977950463586597,0.7307544131138719,0.6104250580521946,-0.1069611550966363,0.7669190663165653,0.0299745452084238,-0.2870133507420316,-0.2850898910700181,-0.3446713869735772,-0.0857789597921159,-0.9732292084770888,-0.0903329797557095,1.3165094549586476,0.6359282729423825,-0.5366378944687421,0.8431881986874082,0.1289436628295857,-0.8566048694820709,1.1807713058815763,-0.4472135954999579,-0.8027659737024557,-0.6706549554702423,1.512025937854599,-0.1341718234328181,-0.2374047064930959,-0.7022848602147622,-0.6546536707079771,李沧区,2023,4,1,0,无发生,Filled,0,1.0255985e-07
1.2066216824260103,-0.7004132682196671,1.125918401618411,1.1525130934104737,1.1228305828196212,0.070041380087441,0.6083872976179653,1.1746022367775348,-0.1192370698188329,-0.1240415950564115,-0.1210691640255566,-0.1737142937789704,-0.1860895571329943,1.0658966112698565,1.1000153714095684,0.9541719009108915,-0.6312002621450284,0.993692564999178,-1.0846150182867362,-0.5093655801016115,0.8458316435398915,-0.4472135954999579,0.5133013809526046,-0.4567565376280119,1.0986747079843,0.6435878589023889,0.6098910178489358,-0.2857359521370163,-0.6546536707079771,李沧区,2023,5,1,0,无发生,Filled,0,1.0120175e-07
1.366383080041376,-0.9051381706728784,1.5426005023410414,1.183398417139684,1.5404103790718064,0.1106816870200563,0.3986675249983297,0.8728749596712583,1.9880442477910465,1.9529545231423249,2.018294231108311,2.3930227945718427,-0.0570218445246739,0.5846590686685526,-0.8568112034403121,0.1322791081103506,-0.0635120393946167,1.0393194854432604,0.8334672813241885,-0.7095857730107605,-0.1740791681465109,0.4472135954999579,1.540980423729609,0.5930098158182057,0.3152873777791493,1.2080684224009852,1.1239945274488703,-0.1246119393697571,1.9639610121239317,李沧区,2023,6,2,1,5-6月,Original,1,0.85144687
