Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
-1.6613445081220717,2.3684538256199485,-1.8520341473180897,-1.5375092892916873,-2.2668986091374057,0.2773245903732434,-1.8338841723776687,-1.6420968301804972,-1.5000804079034078,-1.5052592172070387,-1.3744565119703231,-1.516738540588966,-0.26472746719120543,-0.39666617208395777,-0.060941672056798506,0.17120326991021256,0.10464221535272662,-1.7744123289965412,1.707273731252955,-0.0523023890444524,-0.824830314972719,1.2126781251816652,-0.5871575104278873,-0.736342748421428,-0.9251569462964756,-0.6913869888208827,-1.5418879366382512,-0.3803631109258376,-1.2535663410560176,曹县,2023,10,1,0,9-10月,Original
0.7103279774575479,-0.7302887520058751,0.5751707933672922,0.6773437032757383,0.6050580181103821,0.04716151400299573,0.022239615696199724,0.7440677365527549,-0.8672696536300788,-0.8648612962056356,-0.8194400617924987,-0.8580547040000516,-0.18196810231140698,1.0619270720596032,1.1084350022050524,0.973219078212957,-0.6271954337353065,0.42965120239167554,-1.0938175540218376,-0.49127652938927957,0.8725331589355667,-1.6977493752543307,0.5119999189249658,-1.3864143031732803,2.3157192509401967,-1.8976856593482172,-1.6927614627441538,-1.4510273270273966,-1.2535663410560176,李沧区,2023,5,1,0,无发生,Filled
0.9281048929595399,-0.9361619526027407,1.1091722769372128,0.7216602294980616,1.1660982189642535,0.08842304575653405,-0.23586335617244233,0.34923876752534355,1.3205299847852856,1.2818815915196649,1.3275489035503671,1.822968039123059,-0.0522442755950326,0.5808488198676965,-0.8568650365221926,0.14640920853182232,-0.061663988867095114,0.4911305622372116,0.7993000393276782,-0.6884771059936671,-0.1640317837340116,-0.24253562503633275,1.5414315598597141,-0.5324824890016472,0.27344327847494304,0.6642561524620354,0.5535029607115163,-0.9003778382626367,0.11396057645963785,李沧区,2023,6,2,1,5-6月,Original
0.9007600438778014,0.9233141938519783,0.8045959143630684,1.0651089746160314,1.0550677299279203,0.24081448827437169,0.8882178195217237,0.9511631712327203,0.9077728073481952,0.9314632669017625,1.007366949167733,0.5099294818237222,-0.46231349092948204,-1.3028231764927303,-1.21389964824059,-0.4375752529495712,0.3654492167527032,0.5680349286605002,2.3191431340269406,0.16076002209084,0.21805663879912654,-0.24253562503633275,1.3462577189483276,0.6851030112184616,0.04763528133755723,0.8934114275332553,1.140689310014057,1.291689475489898,0.7977240352174655,李沧区,2023,7,1,0,无发生,Filled
0.14697314499296174,1.1811908981223986,-0.34001661947268763,0.2440799040115928,0.4762925763546012,0.1602815939426393,0.20862405603110742,0.7460115501863718,0.5126546029303048,0.5316077414538933,0.23744189823639236,1.3778886633140377,-1.6961904570224957,-0.8943690335926773,-0.4467418873595536,-0.9477398486637286,2.164002712625441,-0.2940004593531248,1.5055821186518972,-1.7068373771041507,-0.6688570716256317,-0.24253562503633275,-0.2288105607524413,1.413108155857975,-0.6215685512188234,0.8646378708931372,1.0244844686866508,0.9338727290472189,1.4814874939752931,李沧区,2023,8,1,0,7-8月,Original
-0.8248541848423513,1.878063954449733,-0.9967189704156554,-0.5370801798181575,-0.6798087681254869,-0.9021362075391354,-0.34734092965404123,-0.4972167254717591,-0.3669318044804385,-0.37072534224453296,-0.5953973157426754,-0.10010118980996391,0.9694789547914914,-0.39534377641374246,1.6023121580001483,-0.5971313314149763,-0.8461091164858344,-0.8179539562880543,-0.5515324906873146,0.24497238983622982,-0.19322303574723185,1.2126781251816652,-1.3235674727647229,0.5515735873123921,-0.8224290218975937,0.07146728272096138,0.41873666491696754,0.525575008547316,0.11396057645963785,李沧区,2023,9,1,0,无发生,Filled
-1.7880058811903972,0.5063041716574858,-1.7460493400991692,-1.6639112750099834,-1.282992343101595,1.2690444371381695,-1.957523721577146,-0.9801648226786138,-1.5131229840121199,-1.5184581689759813,-1.4351657806793474,-0.47430097635771334,1.6512072342242692,1.3446264700767085,-1.081989175753737,-1.2056086850972347,0.8222315736992242,-1.5398912833428287,-0.6100927445131542,-0.37776930643779405,-0.3095108611534796,1.2126781251816652,-1.0921697842661464,-0.7256157818632013,-0.8144369636444855,-0.9511358640671252,-0.7912424539694425,-0.39580913587098576,-1.2535663410560176,李沧区,2023,10,1,0,9-10月,Original
0.5522015693310115,-0.7429597921271215,0.25552635597360907,0.22779309611486223,1.1011488965489291,-0.6436332682386261,1.131340026705737,0.8163277427686333,-0.872554797297399,-0.8702098067893916,-0.8893332234909392,-0.7296998329548839,0.5109322612261483,-0.34831039867202196,-0.19248115477205033,-1.9208152071025992,-0.24019775855972286,0.8856825106764183,1.0046009251493646,-0.1369440554554794,0.46043756299057714,-1.6977493752543307,0.8857475558314705,-1.3955969043866447,2.333259547811408,-2.0841091973565082,-1.76179122153997,-1.4763416551938573,-1.2535663410560176,栖霞市,2023,5,1,0,无发生,Filled
0.9015613057756282,-1.2005476354109978,0.9811874606381122,0.6434807267774973,1.1649477927038476,-0.590175449245817,1.1016608790835258,1.209568926874007,1.351937495778958,1.3126403741899404,1.337543970328735,2.5031354638028325,2.0902110819175364,1.871161591592071,-1.5283772552019925,0.5240216612359332,-0.7239678117080534,0.8878991814532471,-1.1273578027454396,0.8281888043155622,-0.11855484509449794,-0.24253562503633275,1.4986558521758522,-0.5321596065750006,0.3946583541953691,0.49786799113311353,1.0727131552560107,-0.905839272556864,0.11396057645963785,栖霞市,2023,6,1,0,5-6月,Original
0.7181313887741357,-0.41378379050002256,0.6341029429475369,0.7944049834667019,0.9892071852014406,-1.6230719464647025,1.5057915519843033,0.2562406915670505,0.9729253455908451,0.9973969599637103,1.048329741722232,0.41948521365785324,-1.034630666102303,1.0545116985609335,-0.5265387896846868,-0.435440029273339,-0.108389439606788,0.7553031756454587,0.7779039951915478,1.2549307570440882,0.029183809761698813,-0.24253562503633275,0.996526478701885,0.7327223101549478,-0.09615144698445251,0.8654809969433769,1.1394852704551064,1.3230976718267091,0.7977240352174655,栖霞市,2023,7,1,0,无发生,Filled
0.008775074131542182,1.5992592349349954,-0.336355993868309,0.08708009663298381,0.3510399767622848,-0.02649780166763898,0.04132146748989192,0.817528453138575,0.46722037417757345,0.4856287731145153,0.3740408104010371,0.8224806758249604,0.10655465941304582,-0.10726456638008668,-1.2688072124545189,-0.791033508659135,0.04074460971680619,0.05718837935090275,-1.4028509651123653,-0.677666123238319,-0.6362979396928825,-0.24253562503633275,-0.45991978797377936,1.4395460454846452,-0.5806387657449658,0.6724672746676402,0.9555546259371274,1.0011984876476043,1.4814874939752931,栖霞市,2023,8,1,0,7-8月,Original
-0.7919061845256179,-1.2668589338077414,-0.5112800849913847,-0.8945298742485259,-0.2637830405696862,-0.8937194877598796,0.19907064678067662,-0.2540294846049107,-0.1006841644334986,-0.10997709962424325,-0.43343019496259416,0.42937542031261616,-0.9873993275911865,0.21770175748696222,1.088327550488846,-0.4294694228723271,1.3788888353065463,-0.6694072922209228,-1.0794340295587512,1.769268548246858,-0.883827169343906,1.2126781251816652,-1.275260468079724,0.6979092373198373,-0.664767985080644,-0.0739513300349478,0.2876469202189381,0.4786252810354155,0.11396057645963785,栖霞市,2023,9,1,0,无发生,Filled
-1.8034735560076978,1.6508762316054149,-2.011263680279874,-1.6084433781651046,-1.646276782566641,-1.193993245797501,-0.8520075781865938,-1.8709311122335943,-1.4112841904775746,-1.41539836599949,-1.3964068435860215,-0.11691483065329956,1.2403860914819957,1.5138004157285534,-1.023397284733063,-0.8343158954414304,-0.8103816168365369,-1.774487071880718,0.8864022109267139,-0.06806955925455355,0.6746498554818797,1.2126781251816652,-0.8488832022562666,-0.5599256039075113,-0.8590378445602889,-0.9164664039995882,-0.3558286853880885,-0.12955568603564044,-1.2535663410560176,栖霞市,2023,10,1,0,9-10月,Original
0.4416974633931941,1.3725842080147204,0.20787803528950172,0.6591183082763513,0.9974232102965284,-0.8121801482703216,1.4498357667040194,0.24779427240765522,-0.9621056973309541,-0.9608343889698059,-0.8379457848751464,-0.7190439210464351,-1.4509604885555132,-0.13690470175256278,-3.3213446226702095,0.19250182084218498,-0.005813426915159714,0.3829503182732924,-1.188750067251505,0.41407384981375045,-0.5189951252492087,-1.6977493752543307,0.6127625888198341,-1.3707328723266512,2.0947661553271675,-1.9279681923895569,-1.7883297721510878,-1.3388374536418903,-1.2535663410560176,桓台县,2023,5,1,0,无发生,Filled
0.9590530027293688,-1.6221801587562483,0.9482939360137582,0.77527758898209,1.3054942661517657,-1.4133429430361646,1.873229365853927,1.3800953241190024,1.2036484236854905,1.1674142420771891,1.350668668909497,1.781150138276285,-0.11775600258957307,-0.010895161282457166,-2.584379429974838,1.3707213763471446,-0.5019752519606473,0.9213976643898686,-1.2546251283420373,-0.44623219542189657,0.5294740277224866,-0.24253562503633275,1.7873268876305959,-0.5849116314634838,0.5494173403786285,0.38159029138560224,0.9641535423321029,-0.9983772218175984,0.11396057645963785,桓台县,2023,6,1,0,无发生,Filled
0.8075424653067718,-0.4956173489858977,0.654698627657297,0.7106990389688569,0.9236629259383791,-0.3227326107914962,0.7465377417228045,0.43559774806630724,1.0167340989699405,1.0417309640813428,1.074748513495322,1.5038004373110805,-0.47380956692259374,-0.652055105156708,-0.3310375539964103,-2.0104734677865244,1.410715297035624,0.8525249731473422,-2.404484526049011,-0.5873851857641985,0.15797749617730514,-0.24253562503633275,1.037819447304427,0.6328811059948485,-0.0667470765287383,0.9259765072199246,1.2865816291930867,1.1748053639181502,0.7977240352174655,桓台县,2023,7,1,0,无发生,Filled
0.10863317475673111,0.47711479752383823,-0.20739816034455966,0.2653533622704112,0.3452139373651961,-0.8554628800219036,0.2088381071908854,-0.1572335413215534,0.6697772929348442,0.6906142743573999,0.3816230267757434,0.3655256099650742,-1.1858238703127741,-1.2841665680960908,0.0799889820399046,-1.0148219135536711,0.42957976867840725,0.7134440967248095,-0.363528842995727,-1.8934665226317284,0.43086147978864336,-0.24253562503633275,-0.3706852000203424,1.4938118467331016,-0.5710148892589609,0.7665498811276564,0.8869558084979462,1.0464685206216082,1.4814874939752931,桓台县,2023,8,1,0,无发生,Filled
-0.7985513694191214,0.8255663830774558,-0.6237888407153344,-0.223176358947885,-1.1795213355779055,1.0930502677904925,-0.8005584789963401,-0.5839530882402345,-0.35515291782584446,-0.3591897508129338,-0.5119024116299237,-0.5237492885622667,-0.6012315247233077,0.2991174364072096,-1.5034536096922344,2.0612483937462622,0.03187420221700104,-0.6971453423816296,1.3596445027419863,-0.9706946926228289,-0.9350954223281127,1.2126781251816652,-1.3682813670653802,0.6979649423764611,-0.7628796057780879,0.031124134295638737,0.2815493699912312,0.6879386644112105,0.11396057645963785,桓台县,2023,9,1,0,无发生,Filled
-1.8494413622018233,1.6758740073279197,-2.197671625335674,-2.0391825565885293,-1.3835797872996594,1.906498190178166,-2.3027227708807807,0.17774809295414307,-1.5460845445355522,-1.5518149264103698,-1.335596547503179,-1.5814442938723108,-0.6164806654744563,0.05536363273027456,-2.417024077347664,0.07956382406409365,-0.7777654004676334,-1.6240664862648095,0.8872709770729775,-0.7128915900878694,-0.8262691590005521,1.2126781251816652,-1.0047965103623673,-0.6540985121066408,-0.8952621364878719,-0.9234587850270254,-1.3142431190490749,-0.38402999218936573,-1.2535663410560176,桓台县,2023,10,1,0,无发生,Filled
0.9431608988738659,0.14891861869142067,1.0078528585985482,0.904676183896664,-0.002822186557828442,1.4303062414859076,-0.15929664119583617,0.05839396781436821,-0.9152361467598641,-0.9134028898347077,-0.8244276945880439,-0.7201325819732465,0.9041231062859408,1.2678534194576079,1.2130409807585916,-0.22640590172261696,0.7238261689283667,0.34102087041707224,0.2032354007802599,0.9729051809079414,0.7538804855882372,-1.6977493752543307,-0.0804775096397618,-1.522889572719015,2.4384254662248264,-1.7928487181084272,-2.1704690614168225,-1.5878381336168943,-1.2535663410560176,梁山县,2023,5,1,0,无发生,Filled
1.0273483750089472,-0.578745179419562,1.1796623581688457,0.9957132997310031,0.7431249534035204,-0.9368208902630988,0.7880184522931842,0.17252325272252989,1.1938794427285222,1.157847041345301,1.3520626069243216,1.1539334639425753,-0.5580885819732881,-1.560609460747495,-0.7874509237227671,1.3022095481922016,-2.1556164410098906,0.9044695922953668,0.42307633510874154,0.336797584001029,0.03373458303512208,-0.24253562503633275,1.0733334033443027,-0.6922969358556339,0.15037969090092254,0.9092540762768946,-0.08270627643257222,-0.949944296062572,0.11396057645963785,梁山县,2023,6,2,1,5-6月,Original
0.8913953465742518,0.779322282119917,0.9057952199357083,1.4124059592641547,0.5828734349364268,0.5263840843116475,0.08597273655255389,1.010977206104198,1.060237168114717,1.0857556189238264,1.1380642388708595,0.8907314100755086,0.863657363475968,-0.6773679257670985,-0.30229346167315385,0.8509128756645233,-0.9905067498394429,1.2495350907545,0.3734599360427601,-0.8035669209831912,0.23816376746210044,-0.24253562503633275,0.6862617255586473,0.6755713323044306,-0.05241538325388459,0.9978401608341894,0.6980042274135859,1.1650361697922977,0.7977240352174655,梁山县,2023,7,1,0,无发生,Filled
0.28401536818994727,-0.6416821988126322,0.39297302462187933,0.10019796556091179,0.009632675544502051,-0.4150627793078729,0.1507804205490318,-0.0809491204037343,0.389848549756723,0.40732928915568756,0.3343101058383999,-0.16780142039052437,0.06364621553740545,1.2208935396963847,0.894087335343121,-0.9035152871682299,2.864773055564429,0.2417306153377026,-0.5781760478432064,-0.03939791056766488,-0.6570744398934949,-0.24253562503633275,-0.5127898982189375,1.3640934513536498,-0.48669740445867715,0.854783888979549,0.5302845097254948,1.091422672994137,1.4814874939752931,梁山县,2023,8,1,0,7-8月,Original
-0.7535964019445412,0.0691852360119597,-0.7555056725473556,-0.7092068619303594,-1.1599178496779008,-0.24572493007244908,-0.8286128292388065,-0.8496646828857913,-0.2963708768763816,-0.3016218644928743,-0.42951036502810286,0.37706245035924535,-1.1083609783987476,-0.7070666272184144,0.5041411633451474,0.08545003482504403,-0.16609267178412326,-0.8878424925179337,0.6724832107877912,-0.4532857167671071,-0.021807139309266,1.2126781251816652,-1.3752045393314734,0.6032453099066064,-0.8830301387832653,0.21566965734220298,-0.06967098056998779,0.39867265119267487,0.11396057645963785,梁山县,2023,9,1,0,无发生,Filled
-1.6144456816949333,-0.07409942552537496,-1.5215563612503442,-1.6498749469959832,-1.9566339520669134,0.7129695455512581,-1.3276599584413091,-2.0671507106103957,-1.502780174002176,-1.5079913525020945,-1.3505128486875102,-1.520048468174487,0.5485151259857927,0.5350685245095013,0.2734319119460813,0.5419796163133169,-0.43276950468148345,-1.4067423589997439,0.8730236276457152,0.006666353538352607,-0.9488257797639373,1.2126781251816652,-0.7952832822759078,-0.7489229717875863,-0.7201952147183525,-0.8761550204672738,-1.2937260521763114,-0.3252466685572849,-1.2535663410560176,梁山县,2023,10,2,1,9-10月,Original
0.5759675086619594,1.1034275635797932,0.4524403226326537,0.6963373563248916,0.0881961045154606,0.28713952232033785,0.09477809393991052,0.1788424975767794,-0.8854676015680926,-0.8832774308040089,-0.8814931859167764,-0.28080374077206355,-1.5737052697032972,-1.2268511994088662,-0.8855238157310467,-1.5163783428416888,-1.4573887076260708,0.6414069303141415,-0.8514558640776376,0.27320848047815727,-0.023010994741543438,-1.6977493752543307,-0.22465144641407453,-1.48786914800442,2.2704204097807796,-1.987323633367929,-1.6825366396048465,-1.6487312042100049,-1.2535663410560176,槐荫区,2023,5,1,0,无发生,Filled
1.0519818884549628,-0.7030280764682332,1.1947001608500705,0.8689468492673125,0.777571491663872,0.8876619522808225,0.6016593186711606,1.3800953241190024,1.207958703881355,1.1716354925869572,1.3661763775830036,2.2744987509113983,0.30212130733336656,0.04612631492769117,-2.7384370374616926,0.4562949542070911,0.7100174721488933,0.9405714274825271,1.8763079628763775,0.12576337430079354,-0.22754595419254628,-0.24253562503633275,1.1550306671298038,-0.7004921151716685,0.5113335559719939,0.5228756479463055,0.012553738756608186,-0.9191827947991585,0.11396057645963785,槐荫区,2023,6,1,0,5-6月,Original
0.7909273340330575,-1.5743769262711071,1.0429103908077326,0.6774212966326777,1.2150797671553182,-0.9129402965436413,1.3393171737648588,0.9895121726855476,1.0493748520235373,1.0747630676830697,1.0464401922701578,0.8813749758050535,0.18935681524659936,1.1621504323491085,0.6144098344278877,0.16303279286403444,-0.6702357848648501,1.4639290869414356,2.2872573187312013,0.5092144228695766,1.1366036864450733,-0.24253562503633275,1.3918850607404871,0.6927338458276063,-0.16765984173750884,1.0237607205807555,0.7340560772033559,1.179115738168617,0.7977240352174655,槐荫区,2023,7,1,0,无发生,Filled
0.07904523078334406,1.130961766756561,0.24392275968724417,0.12997597754135162,0.1912911228981253,0.787348564718746,0.28487441741218833,0.2367813625808934,0.5336611948632696,0.5528661946491827,0.4068612323497788,0.346742201006163,-0.9780401720667703,-0.18740838750796118,1.1960292893736437,-0.7430707985889091,-1.0661482386642092,0.2188532869423054,-1.882061062427012,0.9529213195217417,-1.3916365717560113,-0.24253562503633275,-0.5149983156172424,1.4414220870817402,-0.5829655410418667,0.7490666461915937,1.191953544594261,1.0801980347724887,1.4814874939752931,槐荫区,2023,8,1,0,7-8月,Original
