longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
0.20984475887633777,-1.382162527692248,1.2126781251816652,-0.6811499183732918,1.108374655835288,-0.8333228116001608,-0.6037771050729662,-0.6822349549969264,-0.7111064055832631,-0.07981269920201939,-0.5588199257354088,-0.31293355070136664,-0.31782929169304863,-0.44917716275330255,-0.2810808931397672,-1.1039952479703248,-1.3388583767017275,1.6870083542765064,1.1644731845645577,1.9697101541991855,-0.9647183223113035,1.7317409089129268,-0.4918860036454153,0.6150746381186086,-1.3550572233839486,0.2747602037995683,-1.3004087814277208,0.6484561333788841,-0.8806226906952187,0.2974885430270938,0.5171180265952927,0.4700233945013624,0.11396057645963785,0,河东区,2023,9,0,可能未发生,Estimated
0.20984475887633777,-1.382162527692248,1.2126781251816652,-1.6753386803753127,0.20635708654818652,-1.8531757043778108,-1.7717412467224316,-1.519776206822975,1.0668156863480458,-1.6423755116178063,-1.0085714215569939,-1.4871866696296956,-1.4922026200598728,-1.4181736322836906,-1.5378131667351023,0.4500272391392914,-0.07571216652771845,1.0814411753500783,-0.9785682583421251,1.5277117419587045,-1.8322200696186741,-0.38190112518551356,0.0728094580152207,0.21939797470791023,-1.3550572233839486,0.2747602037995683,-0.9952793845329097,-0.7218733869782304,-0.8351566828513507,-0.8019602140307097,-0.7971655636897365,-0.3421299010189249,-1.2535663410560176,0,河东区,2023,10,1,9-10月,Original
0.28852006953880455,1.7515798334743735,-1.6977493752543307,0.43506694818868735,-0.47432768924621926,0.1473529180474382,0.30455397666361617,0.8326454971450142,0.7850268188980842,0.9013609386654818,1.0178464128196605,-1.0803590784588775,-1.0805005173382516,-0.8363528399110817,-1.3406823151223908,-0.20081007872893186,-1.3434404018620332,-1.1607556189775838,-0.15272572950471433,1.4109896637246921,0.5728580587096328,0.6953606986330286,-1.0702509363952712,-0.24526367976568736,1.8395938307406283,0.33234136906007605,0.4354514288707133,-1.536697490862243,2.179671296689703,-2.0537203368607337,-1.6692123549560505,-1.5085712612655735,-1.2535663410560176,0,河口区,2023,5,0,可能未发生,Estimated
0.28852006953880455,1.7515798334743735,-0.24253562503633275,0.8818031696269949,-1.1423992452636105,0.9618981672249606,0.60928424067186,0.7977224349586531,-1.7509957265515261,1.4468775962995357,-0.36170286194461404,1.2045806206165277,1.1683287718058806,1.286271633008472,0.6451976685867533,0.47329272062515243,0.4418267582441204,-0.35305298292474,0.71156017345213,-0.5171564891704812,1.1628725152249932,0.09373888934422643,-0.23573252407877981,0.9547322824216218,1.8395938307406283,0.33234136906007605,0.9702875414474116,-0.7426019159768881,0.48166190658605734,0.3736087538627935,0.7909934097736875,-1.12112568359833,0.11396057645963785,0,河口区,2023,6,1,5-6月,Original
0.28852006953880455,1.7515798334743735,-0.24253562503633275,0.6728051735056322,0.05162940930939922,0.4622727185573817,0.6535120868946784,0.9263608817788983,0.9875346290176065,0.5909956556032845,1.3752867428975173,1.01454934054632,1.039508596673711,1.160980896271223,0.6341862796665997,1.0257214786123343,0.3208479679421986,-0.7134026626067222,-1.3569029036625897,-0.7248440178883642,0.6955472422890195,1.0724088736399364,-1.000499035103805,-0.9993840552901301,1.8395938307406283,0.33234136906007605,0.8579994805510417,0.5766210228048307,-0.11759413889601196,0.8440990810466412,0.75438103253054,1.1758385561398512,0.7977240352174655,0,河口区,2023,7,0,可能未发生,Estimated
0.28852006953880455,1.7515798334743735,-0.24253562503633275,-0.11754514442274014,1.730917109671413,-0.4498596264476764,0.05866814066241161,-0.15924579802370348,0.4171261396410705,0.41551650778856225,0.0807262619370587,0.6035700175932676,0.6236050171059325,0.3590913352244931,1.0782365213604106,1.9254833243524365,1.9819872297885641,1.4432598362319766,-0.13540701977103412,1.5717643422724046,0.48425349375406057,0.6608652737627618,-0.6706687823739123,-0.001060704490044502,1.8395938307406283,0.33234136906007605,-0.8886075653704527,1.4760981766092434,-0.6488747767959037,0.6239881277433222,0.8892420397876509,1.044261056209647,1.4814874939752931,0,河口区,2023,8,1,7-8月,Original
0.28852006953880455,1.7515798334743735,1.2126781251816652,-0.9381128520470396,-0.25487736447592296,-0.7477436704715026,-1.0918562338854412,-0.5691600266002745,-0.8314203197438172,-0.12806932931298265,-0.6614792009363643,-0.2501983875426176,-0.2563904133250621,-0.39128969484957427,-0.10757687003632634,-0.3645334167839577,-0.08889147341882618,1.182837584966533,0.027096606855026455,-1.766654320256514,-0.9437103386289881,-0.00698105682752753,-1.055717224912611,0.4421779691865707,1.8395938307406283,0.33234136906007605,-1.3438734182585337,0.7240893768548898,-0.6764895526747057,-0.2083871349447273,-0.24887812523431502,0.6194552899125227,0.11396057645963785,0,河口区,2023,9,0,可能未发生,Estimated
0.28852006953880455,1.7515798334743735,1.2126781251816652,-1.903316842578984,-0.7851357226238118,-1.7679060125050898,-2.126243286495168,-1.4954487411021191,-0.9521282832958915,-0.5912472503190294,-0.8897789633714573,-1.4103301469490166,-1.4144252207825911,-1.4170603052575952,-0.7007180583365972,-0.3951746181971994,0.09753092103631858,0.35603189876222985,-0.7226739974398738,1.1890567670919476,-1.7562849542402656,1.8586620743776978,-1.078869438884429,0.25315977271520945,1.8395938307406283,0.33234136906007605,-0.9075117980618199,-0.5711692565664938,-0.8086683601967853,-1.0725865231064304,-0.6786209208085365,-0.2793759573460382,-1.2535663410560176,0,河口区,2023,10,1,9-10月,Original
0.04904317697953194,1.5417407491158863,-1.6977493752543307,0.47181010228928244,-0.24013969280320666,0.4174636732309646,0.3505347077517833,0.7746506475871295,-0.15227769710370465,1.4719102658142205,0.9100732684298692,-0.7400361178979676,-0.7360998879115612,-0.8502815477024609,-0.33603119876711335,-1.8018854488226395,-0.2523228218954258,-0.06892331225881057,-1.106659342253408,0.8069189675680073,0.4132050068768575,-1.1161140457580108,0.4494027677386803,-0.48149066738438107,1.6676272119491036,0.01971259936936259,0.4223761393246719,-1.3636610346750473,2.1933186033756584,-2.030751035551883,-2.4612270052366103,-1.475027968960349,-1.2535663410560176,0,沾化区,2023,5,0,可能未发生,Estimated
0.04904317697953194,1.5417407491158863,-0.24253562503633275,0.748179275753759,-0.6579652445232574,0.9071805222045147,0.8616101911276299,1.1339985705046263,1.1149535883617037,0.26607769861379,1.1834729877647783,1.2567440744653884,1.2194143820905692,1.328616115512508,1.101763122405937,-0.32015372534757935,0.36654453488578853,-1.1926777958420296,0.013983446973615218,0.5766422320881467,1.2407456945525501,0.2178500591552688,0.25134813219432783,0.4410468328420186,1.6676272119491036,0.01971259936936259,1.2229292857873149,-0.5165185043380947,0.3259685163140121,0.4123056352996681,0.7301932056323076,-0.7693533486526661,0.11396057645963785,1,沾化区,2023,6,1,5-6月,Original
0.04904317697953194,1.5417407491158863,-0.24253562503633275,0.7010594851628547,0.2988454399804509,0.6537532399743048,0.9946447156098853,0.5675630614303702,-0.5901637378682674,-0.7625454986356932,-0.3932813224862375,1.2377610467200935,1.2653947724843329,1.088386645791376,1.335508314665074,0.5534959555006065,0.3360757260973037,-0.7482777782338604,0.18900952559776807,-2.3708895530843503,0.677633371341453,-0.6849354743292121,1.287389877265355,-1.0671715335382754,1.6676272119491036,0.01971259936936259,0.45785120490922365,0.9045997074985566,0.030341550135022658,0.7033700634944335,1.106923678040167,1.2280176257364543,0.7977240352174655,0,沾化区,2023,7,0,可能未发生,Estimated
0.04904317697953194,1.5417407491158863,-0.24253562503633275,-0.017324730532384265,-0.8084981223930655,0.13222554221312896,-0.13577695937220666,0.3412479764037642,0.2593906696445576,0.4752785249966876,0.8894631126815046,0.4483714072371182,0.4665468538697229,0.3044290794622048,0.3024934439225449,-1.4520107288418667,-1.2708300913177093,-0.08081686972545242,1.0195021933563935,-0.02200072510693063,0.2850368405751205,-0.23916767166182795,0.07834182093736465,0.14200005386591863,1.6676272119491036,0.01971259936936259,-0.49031377230722645,1.5393921229121987,-0.5831070912334808,0.653744793305747,0.513088279773167,1.2749822010261471,1.4814874939752931,0,沾化区,2023,8,1,7-8月,Original
0.04904317697953194,1.5417407491158863,1.2126781251816652,-0.9635895486304341,-1.1558036568587042,-0.6643086150434251,-1.1129473421823757,-0.9311840066950126,1.9326954238724732,-0.9591412357723681,-0.9051756959303862,-0.32288533184422624,-0.32757544106758324,-0.46939249790266996,-0.14744021418253062,0.5298597299070927,0.681034239272263,-0.47760779019428634,-0.17855234877741882,0.534048698860037,-0.4597791203151013,0.22450592999677288,0.34750954886292684,1.5081507895152373,1.6676272119491036,0.01971259936936259,-1.3406085210657548,0.7228452747426485,-0.7913604124436914,-0.10283774571015464,0.27582577327838737,0.45903538331755234,0.11396057645963785,1,沾化区,2023,9,0,可能未发生,Estimated
0.04904317697953194,1.5417407491158863,1.2126781251816652,-1.8966899048816004,0.3233171977154781,-1.740499864573474,-1.7135667402948496,-1.56723473417846,0.9931091943191934,-2.1549765455236467,-1.8575722042179612,-1.3067112339118798,-1.309564770545316,-1.4095173684708984,-0.5647515686430437,-0.3837090053295248,-1.6387891544297426,1.1393185374892627,0.9841905538286416,-0.34500984317617694,-1.938495816905047,0.8125435372049348,-0.9254547498872975,-0.31587576726564487,1.6676272119491036,0.01971259936936259,-0.8582432983728663,-0.6362943055892992,-0.7793298013576607,-1.099417880708223,-1.058156897910531,-0.35208466134534017,-1.2535663410560176,0,沾化区,2023,10,1,9-10月,Original
-0.4639858481607039,-0.7464527734202316,-1.6977493752543307,0.5677206053491523,0.36986473188213936,0.727149210339081,0.7114208344290622,0.8436267197699745,-0.39781177291710657,1.0733805626751984,0.5230104251128652,-0.9891127879457426,-0.9881609354488013,-0.8886954664501866,-0.7280362337421009,-0.4753023132695076,0.566666037436194,-1.1188273133122077,-0.19680594538319213,0.9994195394870499,0.6558247509579228,1.2370501646071081,-0.6134391353670969,1.7299756520998582,-0.7859574904384651,-0.42788133015409724,0.6206952334388899,-1.4785055748491125,2.1468471937978038,-1.8761856302530235,-2.1981419919104614,-1.4507711522757563,-1.2535663410560176,0,泗水县,2023,5,0,可能未发生,Estimated
-0.4639858481607039,-0.7464527734202316,-0.24253562503633275,1.1227046030420034,-2.6142420885858884,1.4601098163331598,0.8972116533166683,0.9938588303444842,0.6296575949947593,0.3738775397560432,0.3733359966407493,1.2942432432692719,1.2561387126739207,1.3625016105192498,1.8885579341075713,0.05163428842564509,0.44011182858231607,-1.573638058304612,0.9711144964753313,-1.068983882025857,0.8824674846729055,0.15613060831009187,-2.691595039707944,-0.6452030426096986,-0.7859574904384651,-0.42788133015409724,1.5800394781453175,-0.617644418576128,0.5805863375421448,0.5133159447384722,0.8025058213483245,-1.0268096238883622,0.11396057645963785,1,泗水县,2023,6,2,5-6月,Original
-0.4639858481607039,-0.7464527734202316,-0.24253562503633275,0.8807748802371514,-0.6567150482127906,1.0048837426740824,0.9786025035638638,0.49022496961195494,-1.473007594108188,0.6078490384267106,-0.07762839823693285,0.9291637112366462,0.9530998970379937,0.9735121704980798,0.4609201202741297,0.13900750356239688,-1.5282765738265078,0.7048695178942255,-1.1187913940710177,0.630061715044557,0.5911129713723786,-0.5251194596160298,0.9351630581047522,0.5434101944395182,-0.7859574904384651,-0.42788133015409724,0.5512716621969829,0.6261001935912556,-0.1476894668120793,1.0978098588778435,0.9600050313842735,1.265528020360666,0.7977240352174655,0,泗水县,2023,7,0,可能未发生,Estimated
-0.4639858481607039,-0.7464527734202316,-0.24253562503633275,0.14304650617671433,0.31192716646871704,0.2494992576671701,0.25797813646708656,0.5298961511034813,2.202948654287996,-0.3977933021267019,0.4413825327166981,0.44763743880853385,0.46580409120579014,0.3319929416292055,0.15904366329778108,-0.7708385417520841,0.8678686193400307,-1.3284629122318272,0.7430154182551281,-0.34102675888699835,0.049448436399764206,-0.6498297924451928,0.46706210633448325,-0.6396717670561761,-0.7859574904384651,-0.42788133015409724,-0.18871176339961673,1.3935458109385326,-0.6007851436130681,0.843016114883948,0.43200915281084623,0.9560028260168798,1.4814874939752931,1,泗水县,2023,8,1,7-8月,Original
-0.4639858481607039,-0.7464527734202316,1.2126781251816652,-0.6707333130736927,2.9075664295924533,-0.8365343702750574,-0.38756256205036066,-0.44552838569124853,-0.5784201254624782,-0.16726740872840604,-0.7054638816971702,-0.39623533663725896,-0.3994098286082153,-0.5487793847936413,-0.5513491072014631,1.3636264589111429,-0.493298982998417,-0.47744374158289804,-0.12075544755440613,1.3002863843657764,-0.3327227663628193,0.5136257969135163,-0.11484420148484661,0.23535197687156809,-0.7859574904384651,-0.42788133015409724,-1.2529351834764668,0.5196984700323836,-0.6702863028896777,0.06606083920246777,0.47359932765571927,0.4582767222284683,0.11396057645963785,0,泗水县,2023,9,0,可能未发生,Estimated
-0.4639858481607039,-0.7464527734202316,1.2126781251816652,-1.7991901321275838,1.088993853057794,-1.5336709559230486,-1.6239744153199036,-1.770703861971713,-1.0682836354419678,-0.7456361298939509,-2.3752016809059193,-1.5919433885709184,-1.5982145091212774,-1.429742852115849,-2.0857755269837432,-0.7480253043454212,-0.12566792673308896,-0.531195510097096,0.08598938760366992,-0.4968259345659353,-2.0043380052365887,0.21365189110307017,0.5255098453346042,0.019386765636854895,-0.7859574904384651,-0.42788133015409724,-0.7737694985956663,-0.8269605097829887,-0.957860276394024,-0.7909897312259476,-0.5490089110713615,-0.4254566243310777,-1.2535663410560176,1,泗水县,2023,10,2,9-10月,Original
1.8694787998981652,0.5149166469126574,-1.6977493752543307,0.5567319053390207,0.2877906627206622,0.4618640380335381,0.8586324198632772,0.781501527591135,0.1679781305925748,0.9271883850641277,0.43942640155190693,-0.9158799382939383,-0.9140506271897807,-0.8171993034176643,-0.34312302331301714,1.1313715807144216,0.03903455191702104,0.22964146806112823,-2.981552885354859,1.728933623076052,0.9587592844825842,-0.5709450240733316,-0.4034217682083031,0.8773757311959496,0.5708358951753888,1.8311901541929476,0.5370087475824581,-1.487893336841467,2.231500902543018,-1.9853161909175485,-1.7440300805192555,-1.5437681629532767,-1.2535663410560176,1,海阳市,2023,5,2,推断发生,Estimated
1.8694787998981652,0.5149166469126574,-0.24253562503633275,0.905877536351309,0.40784199969226115,0.7938789459298403,1.0446696421726043,1.1044088105320395,-0.401552953143409,0.7974935292735056,0.5995134797102268,1.1736069901582482,1.137995143605604,1.3369840045868213,0.845454371136543,-1.5169340585960964,0.3069893706064962,1.2453607082149338,-0.7780623081761231,0.4728305492419817,1.0263140380762013,-0.6871521369654944,0.31246054941526674,0.4644374824091789,0.5708358951753888,1.8311901541929476,1.4234182800037154,-0.6889443836907292,0.3924767615548924,0.501742947486433,0.7373754796784862,-0.9511130253565412,0.11396057645963785,0,海阳市,2023,6,1,5-6月,Original
1.8694787998981652,0.5149166469126574,-0.24253562503633275,0.8927553945061356,0.7137038420818002,0.8348740273207693,1.2687915051043506,0.8203957438148419,-0.5734140604368111,0.7030090096945384,0.9146518875433094,1.040213421408826,1.0654801784563117,0.9856981219437043,0.9224917066371042,-1.0977020169953218,-1.5552712964734638,-0.0814374309891847,1.06605883357025,1.154576200673018,0.5118654504498094,0.6852321256935233,-0.02214357297140198,0.2635843036292418,0.5708358951753888,1.8311901541929476,1.0152793466269605,0.6621757665682931,0.06141099259735878,0.8694535433295493,1.0759025880547184,1.1448556533584373,0.7977240352174655,1,海阳市,2023,7,2,推断发生,Estimated
1.8694787998981652,0.5149166469126574,-0.24253562503633275,0.15206242186368468,-0.9736615618422001,0.3366528841178576,-0.05637629942634907,0.6209959939710042,-0.6004279063921772,0.4962867629103061,1.130954798722035,0.6307225712205725,0.6510829061803964,0.3551460864741977,1.0641516165397518,-0.11620819867467704,1.2282391200332987,-0.5631108966074995,0.941992640517269,-0.14670952372126658,0.32422641470987457,-0.22502362950174637,0.1358510462585707,0.7222133177870615,0.5708358951753888,1.8311901541929476,-0.10511369903454962,1.4882994000314183,-0.6034944022961224,0.8556336636918266,0.7781511055202269,1.0707885453756982,1.4814874939752931,0,海阳市,2023,8,1,7-8月,Original
1.8694787998981652,0.5149166469126574,1.2126781251816652,-0.780187030560255,0.2560951913501265,-0.5784826479330778,-0.779937665291251,-0.2055979018306179,-0.7561890150715658,0.33264408833409886,-0.06094513159028071,-0.28250425688543507,-0.2880287526102071,-0.4728784632563928,0.023787628545520616,-1.1303789408335942,-1.109609536436537,-0.2191326721001475,1.5287343588338818,-0.8473855183072658,-1.1335162679273492,0.23310597648396036,0.887220466162152,-0.36757492753866144,0.5708358951753888,1.8311901541929476,-1.2638947298698044,0.735601935291573,-0.778552185596679,0.07555615415088965,0.5691058956668089,0.6475213280472167,0.11396057645963785,0,海阳市,2023,9,0,可能未发生,Estimated
