longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
1.6691942748335507,1.1025016606300688,-0.24253562503633275,0.6850478378141501,-1.0283452909807649,0.7708497234966746,0.3255513280147221,0.3477940101723723,-1.9589687868818666,0.938300225331438,0.1654006269146992,1.0873611150308686,1.113192784542853,1.0648874102267547,1.9028049778596856,-0.7680425654169053,-0.7083470221854663,1.1224089423792953,1.7794230850409376,0.7686906675400608,0.3074222694698527,-0.41043928881173947,0.37840887868870104,1.5180876191255246,1.066955595657466,1.6969542757587242,0.17393794777988472,0.8953356764596458,-0.1668777296142455,0.9137886598373595,0.7400176186064527,1.4772650212269924,0.7977240352174655,0,栖霞市,2022,7,0,可能未发生,Estimated
1.6691942748335507,1.1025016606300688,-0.24253562503633275,0.029399697381365972,1.0889424476756886,0.02303958987910841,0.06552454990031502,0.29159564473317345,-0.3886337460067323,-0.6861596945496733,-0.15485354879157415,0.4886462498474222,0.5073042600764284,0.2974267960241552,0.5051017273070425,-1.0797163585833303,-1.567946669985247,1.6844271633588377,0.09700252746655934,1.507180107422388,0.054783348261365675,0.2643829878146058,-0.5884715680955794,1.7060929910017577,1.066955595657466,1.6969542757587242,-0.48235473910369875,1.6093715510083562,-0.5257744534602765,0.6368817657778018,0.28268845492135797,1.1195224134796704,1.4814874939752931,1,栖霞市,2022,8,1,7-8月,Original
1.6691942748335507,1.1025016606300688,1.2126781251816652,-1.0044507649447207,2.251140090556007,-1.016813150706787,-0.43728316104087234,-0.7469983884821112,-0.4309967594708549,-0.11024988998361691,-1.1037117888789274,-0.3389371184404935,-0.3432955526385278,-0.4584662709059317,0.22590293726604088,-0.5457361552319389,0.08314495784098302,0.0516202754994436,-0.619016668691314,2.2797760107479554,-0.5713736808039902,0.29025767297083016,0.9558408905429114,0.8517564913054457,1.066955595657466,1.6969542757587242,-1.3503085585600152,0.6557239996296338,-0.8714023339960263,-0.05362886064182294,0.22377163528714586,0.500665179324396,0.11396057645963785,0,栖霞市,2022,9,0,可能未发生,Estimated
1.6691942748335507,1.1025016606300688,1.2126781251816652,-1.8999490594725676,0.23125794801521618,-1.9239782790177202,-1.9598980677398574,-1.6129461126175324,1.4848180372519915,-2.4427867599548443,-0.7038325371493445,-1.4240169665155784,-1.4282760325697368,-1.428130266987624,-1.1375878964095352,-0.10620570970654296,-0.0062983789162736085,-0.9508342137866831,-1.2880213393280757,-0.04572124734750718,-1.5989755793696085,0.9633856800648154,-0.5128246330296331,0.5945182295078607,1.066955595657466,1.6969542757587242,-0.8232557306382349,-0.6857381879482642,-0.7449663928197516,-1.1424517922431838,-0.8650617649354309,-0.36814125323404523,-1.2535663410560176,1,栖霞市,2022,10,1,9-10月,Original
-1.1733349875836074,-0.5801704111185114,-1.6977493752543307,0.48671335160149287,-1.55898713791152,0.6121662541061456,0.3036071805845224,0.33756143633928626,1.4245639335051146,-0.6904471070158925,0.2570954471865194,-1.1130105676025597,-1.113543228868114,-0.8767781159011222,-1.3581599259910948,0.3132233990894472,-0.4668634260926677,0.13164126599122888,-0.19376974998960894,3.387953974969141,0.6669814295758802,1.7060451526815574,-0.8673353830211299,-0.04098791534013017,-0.6057491884185406,-1.1608698631574048,-0.02323956449750424,-1.589837438150642,2.0310490814528728,-1.8280509050479878,-2.3396421296814576,-1.514363250569871,-1.2535663410560176,0,梁山县,2022,5,2,推断发生,Estimated
-1.1733349875836074,-0.5801704111185114,-0.24253562503633275,1.0506337685232299,-1.2876729032531264,1.1945640344523762,0.9017721319334568,0.9269456080702212,0.2289034759363475,0.5224056543465282,0.5657909247010714,1.2897783073357219,1.2517660348656547,1.2840371794682157,0.896347185278925,-0.05963051073464263,0.8882451074369936,-1.7641435200632698,-0.410627372643789,-2.0412598092573266,1.288644294180646,-0.24977584012215753,0.15410977774550183,-1.0728850491238167,-0.6057491884185406,-1.1608698631574048,1.377942949406077,-0.7189953023268844,0.5887530659276202,0.42800132843694966,0.27196090613579876,-1.154875656143807,0.11396057645963785,0,梁山县,2022,6,2,5-6月,Original
-1.1733349875836074,-0.5801704111185114,-0.24253562503633275,0.8589590430204034,-0.688243936828309,0.8138157224896903,0.6778075446039384,0.9122536580685006,-0.912386471221453,1.19543196794935,0.43523164452250546,1.118796240289651,1.145004558004708,1.0494827041410746,1.3566327534207432,0.049392638245583424,1.6760753804022848,-1.0107412705892094,-0.5206425938829433,-1.2748379948052775,0.8658653237919168,-2.156293556080285,-1.5543762817577451,-0.7102721060969215,-0.6057491884185406,-1.1608698631574048,1.0948123610219773,0.65890463258078,-0.10176291586739969,1.0219068340369681,0.8898550507386281,1.2610617477956612,0.7977240352174655,0,梁山县,2022,7,0,可能未发生,Estimated
-1.1733349875836074,-0.5801704111185114,-0.24253562503633275,0.21404083102597643,0.6441035260390038,0.10687000491322196,0.38827796356300726,0.3468437710754117,-1.3497098637184382,0.8936607183557915,-0.08888005857941447,0.42069066413977474,0.4385344466844683,0.4209031870400379,-0.017725960602503418,1.733346311095963,0.5077803282744072,-0.5476323848911873,-0.2972563291406689,1.1046392577547808,0.6240266846023819,-0.5437272136410631,0.9563520086044701,0.5877031539511638,-0.6057491884185406,-1.1608698631574048,-0.26931809874772217,1.4781369992808546,-0.5159686902225353,0.8200402738902379,0.8744524147088893,1.1520151004067172,1.4814874939752931,1,梁山县,2022,8,2,7-8月,Original
-1.1733349875836074,-0.5801704111185114,1.2126781251816652,-0.7731121833081527,1.0170761829369686,-0.6971907093631536,-0.585565529757293,-0.9347480303815577,-0.45311453752498243,-0.31631651254449084,0.7534763622284442,-0.432636479746151,-0.43505882179348276,-0.5605632078025156,-0.7822947021239965,0.4869077158809841,-0.3941256708376603,-0.9921740447029124,-0.5061303643673398,-0.21405414257353197,-0.8639834415098065,-0.030873507384809616,-0.7631183105298027,-0.4867456928207634,-0.6057491884185406,-1.1608698631574048,-1.3450461097128483,0.587781096804914,-0.8287269218116398,0.14083011360556963,0.2816922504045989,0.4304233860067192,0.11396057645963785,0,梁山县,2022,9,0,可能未发生,Estimated
-1.1733349875836074,-0.5801704111185114,1.2126781251816652,-1.623332530520656,0.5387473325633205,-1.6241699567469823,-1.8761092930330405,-2.003922149558013,0.8675038477533382,-2.705288749160291,-2.05291850863589,-1.531883526663301,-1.537435024216199,-1.413907219505106,-0.38179151400042544,0.022161391132129483,0.8816728882780958,1.5297546884724054,-0.05993169253067375,1.831965740481629,-1.5146199661327457,-0.46345728207737835,0.6478549503952097,0.496854562075095,-0.6057491884185406,-1.1608698631574048,-0.7665877685885268,-0.8280896177135508,-0.7035882201864635,-0.8988123474405938,-1.0618933222543923,-0.4618686645533008,-1.2535663410560176,1,梁山县,2022,10,2,9-10月,Original
-0.6591113069954048,0.3891065033616678,-1.6977493752543307,0.5607552797132731,-0.4134348632805531,0.16826908940171054,0.31593424469805825,0.4998871750497,-1.937735898132764,1.2676408200128626,-0.45787871436339966,-1.042714306570332,-1.042404694735889,-0.8741311145352879,-0.8084560689222461,2.184043126776286,0.5941788638176876,0.949575832337759,2.3448089487116937,0.1500003223249078,0.3309376541980281,0.21205926781904694,-1.2151887021285497,-0.4104561925632312,0.3864505450281852,-0.7011414106942867,0.2272342346732466,-1.505543416878647,2.119703636994623,-1.8522402420664188,-2.3830034132020605,-1.499465274113843,-1.2535663410560176,0,槐荫区,2022,5,0,可能未发生,Estimated
-0.6591113069954048,0.3891065033616678,-0.24253562503633275,0.9724676584648887,-0.8198739164794505,0.8705441122281312,0.7041948238812702,0.7197332515871081,-1.5349664260262963,0.5101407713510623,0.44302191884454173,1.245898478127775,1.208792886255311,1.3856901371257255,1.0331892967124623,1.6075755821006241,0.9014815262629946,-0.6199992012727069,0.4101993262937526,0.055558152961056935,0.972453155854982,-1.0270752213903467,0.31089594165077855,-0.34435404707488754,0.3864505450281852,-0.7011414106942867,0.9747770175175491,-0.6964299785955029,0.44965465592873866,0.505980254950848,0.4421387430684173,-1.0822144409248857,0.11396057645963785,1,槐荫区,2022,6,2,5-6月,Original
-0.6591113069954048,0.3891065033616678,-0.24253562503633275,0.8154869426008795,0.5298851232786447,0.9141870693766275,0.822376338015028,0.8206586943425317,-1.0930283384378785,1.419097100446851,0.5326606778853339,1.1122888280734802,1.1384191755212743,1.157942884082361,0.8566074195628187,1.2644851505697667,3.280479407179976,0.3199288814995329,0.5201658225398366,-0.7484238647929927,0.8071347516272964,-1.542856591721501,0.8385431788871822,0.543227063729938,0.3864505450281852,-0.7011414106942867,0.9156181930603353,0.6702951945616987,-0.07005708984623045,0.9395844322902893,0.6726193191032692,1.2171687826411204,0.7977240352174655,0,槐荫区,2022,7,1,可能未发生,Estimated
-0.6591113069954048,0.3891065033616678,-0.24253562503633275,0.21389498795930775,-0.1785314972831541,-0.07963433696910034,0.19779917935774557,-0.26824467464851665,-0.933853770922245,-0.2960917194691219,-0.962681353136758,0.5407261740295626,0.56000819353793,0.36115983261569384,0.33011409604921743,0.586337112364929,0.6633596762887891,0.636025601251764,0.6294059707600627,0.06822820682203044,0.40194216679091926,-0.3730180545403971,1.6035732082738352,0.42593495268038734,0.3864505450281852,-0.7011414106942867,-0.7969476077458807,1.516095970881665,-0.4763741091383969,0.774256650874625,0.7784267756165286,1.145288761443388,1.4814874939752931,0,槐荫区,2022,8,1,7-8月,Original
-0.6591113069954048,0.3891065033616678,1.2126781251816652,-0.8635849652468048,1.7236600992144437,-1.294177850553565,-0.6457976858953811,-0.98661370200766,-0.013945730581422405,-1.291867017435691,-1.962674771990877,-0.3339403936263117,-0.3384020742025192,-0.3866090909386244,-0.5707086948896924,-1.8676879682539214,-1.824699909007183,-0.1663534784817512,1.3817129259341954,-0.6808207780712188,-0.7765092482796273,-0.6716381483050486,-1.0059940350627496,-0.8863302411222649,0.3864505450281852,-0.7011414106942867,-1.3454053652401383,0.6994408451960079,-0.9112740312035632,0.14067651569059977,-0.3631495476190762,0.5544972114128267,0.11396057645963785,0,槐荫区,2022,9,0,可能未发生,Estimated
-0.6591113069954048,0.3891065033616678,1.2126781251816652,-1.8080296654226442,0.8212565316599644,-1.6209613181461395,-1.7845903290294265,-1.5371244278310356,0.43182979925351794,-1.4219991668597678,-1.248931687153917,-1.5907941411922188,-1.5970514917335035,-1.4467643209979724,-1.8026808627411748,-2.7259203929815263,-2.708515582004811,-0.4309840258619956,-1.4269177619032298,0.6590419801023786,-1.76527788099373,0.5421027676733183,0.8580915096594339,1.4827588781046892,0.3864505450281852,-0.7011414106942867,-0.9223618733195568,-0.7444212398480998,-0.7896970606783464,-0.9940957982395965,-1.1162678649394169,-0.3631430325911082,-1.2535663410560176,0,槐荫区,2022,10,1,9-10月,Original
-1.1799271610510134,0.9947320015947841,-1.6977493752543307,0.5804144128962628,1.441935807199967,0.14524348269410767,0.5032586125083598,0.37707986961316325,-0.7460808899199958,1.1554572893395376,0.1259914161728873,-0.8459350395872572,-0.8432676653230169,-0.7640238024720867,0.40920243887739527,-1.2856834937734107,-0.790664316386143,-0.34029265049363133,0.09115777709371264,1.6321490046684002,0.5426386749245055,0.0741020226454004,-1.0537618246265732,-0.260582367951258,1.014327399239461,-1.1813911795347536,0.10882637823843976,-1.4810023735479683,2.317818795405633,-2.059849844835441,-2.4633445362244837,-1.5405006601611366,-1.2535663410560176,0,武城县,2022,5,0,可能未发生,Estimated
-1.1799271610510134,0.9947320015947841,-0.24253562503633275,1.0156712539833752,-1.489900785980065,1.0032178032758168,0.950559197294527,0.6236847328586714,0.3956024715271694,0.0998710998013802,0.09567027137725764,1.1897936948859356,1.15384738552018,1.4034911669200747,0.772678516293588,-0.05830539388268503,-1.381210996427725,0.8378635142712281,1.2549024071921517,0.9468613062161941,1.0763078367080805,0.13411412681409385,1.0523538181997913,-0.27193975900127554,1.014327399239461,-1.1813911795347536,0.887226098000051,-0.641527226312122,0.47117124148176803,0.5266847144496464,0.3133909439532269,-0.8788149932313081,0.11396057645963785,1,武城县,2022,6,2,5-6月,Original
-1.1799271610510134,0.9947320015947841,-0.24253562503633275,0.5999940605184968,0.21495561243563072,0.4074856566628496,0.48530081238138045,1.065865934665189,-1.1031933198429615,1.4093135818311004,0.4618402955214659,0.9936564722169223,1.0183653949593332,1.1696065711930115,0.5796536348216698,-0.9086649024462646,-1.0691989739668153,-0.17202729428456245,1.2205462768220605,0.3627510632181733,0.655661339203037,-0.08616221474314825,-1.7474060832575369,0.8400698759773069,1.014327399239461,-1.1813911795347536,0.9180560219548035,0.6830358098203242,-0.30647212507829186,0.9850852733135831,0.5719246955171278,1.161047203767903,0.7977240352174655,0,武城县,2022,7,0,可能未发生,Estimated
-1.1799271610510134,0.9947320015947841,-0.24253562503633275,0.01903723629305356,-0.7848921051218154,0.32436193019391957,0.19980458522784958,0.20658004205005173,-1.4831184728322233,0.7906841962485867,-0.3566207436018355,0.3981546026206907,0.41572836342996483,0.35410421427292893,-0.10414355040679277,-0.6689059024422407,0.6428652473896399,0.43353600654138125,0.687941208107167,0.6542097908474582,-0.03556440254323251,0.10085246701588599,0.4212855077448609,-2.0774322118600552,1.014327399239461,-1.1813911795347536,-0.5521192930075705,1.3475710405935457,-0.4575162757052183,0.5473054619374376,1.0354952977735115,1.0226652959240898,1.4814874939752931,0,武城县,2022,8,1,7-8月,Original
-1.1799271610510134,0.9947320015947841,1.2126781251816652,-0.8725790900933503,-0.1570981560935245,-0.6044049271848918,-0.8592694522636026,-0.48244939252208124,0.7801151052394042,-0.9876291183321494,-0.8527765860420029,-0.36781477605033613,-0.3715765166802391,-0.5712476809199176,-0.31326305484946376,-1.4343964813611292,-0.7561043029547434,-0.33256782891790504,-0.5340887253242631,0.0332662630810553,-0.6041172366362428,0.04534040120461569,1.031595904877171,-0.0029995112058921907,1.014327399239461,-1.1813911795347536,-1.323826688532512,0.5424073214674435,-0.7414187773151256,-0.06454232024931367,0.13464361723483423,0.40712915111883097,0.11396057645963785,0,武城县,2022,9,0,可能未发生,Estimated
-1.1799271610510134,0.9947320015947841,1.2126781251816652,-2.001953721341349,-0.3463759784290153,-1.8555987400292184,-2.126991930426269,-1.9600780737481183,0.27490823072877757,-1.9029189614348831,-1.5020105017821779,-1.399328535041432,-1.4032917901746895,-1.4180232417438772,-1.3620708095027378,-1.398513424332105,-1.3993140589787956,0.6489510491661263,0.3258768716834471,1.2371820919031267,-2.1034682923057404,1.6982494395254877,-0.8068980628798041,1.2907823816228905,1.014327399239461,-1.1813911795347536,-0.4889351282877856,-0.7358147536018746,-0.9586990377262954,-1.0035681636729596,-0.5877158784923111,-0.3970275557127252,-1.2535663410560176,0,武城县,2022,10,1,9-10月,Original
-0.9351731746172601,-0.6697821127156658,-1.6977493752543307,0.7266298084396738,0.18010124468578276,0.6082270906995962,0.6308468032005629,0.7022339775419014,0.931403574158004,0.9081467997521973,1.3752867428975173,-1.02418030920358,-1.0236486274156542,-0.8568520275315631,-0.9910522844291381,0.5403612634562395,0.38436754220977987,-0.21793726259937896,-0.3038509297376669,0.046943856512244066,0.8990473027764458,0.9777824951145371,0.11556247240792353,-1.7357956230301115,-0.7006862287017528,-0.9322464254306023,0.6534376818832125,-1.4541205062521994,2.271386520464557,-1.8523498074246758,-2.22429274139549,-1.4243302645402924,-1.2535663410560176,0,汶上县,2022,5,0,可能未发生,Estimated
-0.9351731746172601,-0.6697821127156658,-0.24253562503633275,1.1542497218165424,-1.4663889763263156,1.4691834860175703,0.9424071506487974,1.2056388663949065,-0.7214519111210406,1.9969664242714285,0.9117974739122789,1.226456666740564,1.1897527973334159,1.2848718326142625,1.4285443246753793,-0.19231292735862104,-0.3967116794612976,-0.5499187323778704,1.9098112574346064,-0.7805591543796001,0.9244174052795366,0.8772843134429162,-0.39451342583097493,-0.8832066419504008,-0.7006862287017528,-0.9322464254306023,1.9561502985461112,-0.6577524988170087,0.4641920798386488,0.6806747559713526,0.6542735618095534,-1.063056910328556,0.11396057645963785,1,汶上县,2022,6,2,5-6月,Original
-0.9351731746172601,-0.6697821127156658,-0.24253562503633275,0.9407004785164392,0.1740370175540458,1.0127411263324693,1.3316184814036516,0.34140538964605793,-1.2565256734017987,0.26341584957007746,-0.5578667588379013,0.8899439138391753,0.9134101773452232,1.0719717225513783,0.19313482142919453,1.03430432770553,0.0488576363090924,1.8751027074825315,0.4529070592374212,1.405392888893509,1.1648141857064287,-0.8571713989696953,-0.3580053213470487,-0.7833220205172423,-0.7006862287017528,-0.9322464254306023,0.4051198182197869,0.551378895010009,-0.12175338865499714,1.1310323121759038,1.1820293925662548,1.1977211511173986,0.7977240352174655,0,汶上县,2022,7,0,可能未发生,Estimated
