Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
-1.7298456742356279,1.1886963883052535,-1.8221749902208892,-1.5766448927916723,-1.965241313786571,2.534467019684182,-1.9190661325630896,-1.2219001734278738,-1.472323845750481,-1.4771698641471458,-1.4071660791026295,-1.7460377274150416,0.10536173726132594,-0.710476878922186,-0.23260997166302072,-1.4701095203647423,1.2464090150805902,-1.5851584229321236,1.4711824172256522,-0.22383925231200313,-1.7099526928494457,1.2126781251816652,-0.6982719682220715,-0.6298055129617343,-0.8383118711884462,-0.8626658398114954,-1.1745074000678608,-0.2248222204235536,-1.2535663410560176,曲阜市,2022,10,1,0,9-10月,Original
0.9568321826006364,-0.4781001121768955,0.7555463542644062,0.818790781220047,0.8005972936640233,0.6927132208874177,1.0791099376611435,0.7703911952352791,-0.8669453193847048,-0.8645330733127019,-0.8119167549098639,-0.26061685713493454,-0.11702383327345185,-0.22441153946599815,0.7749218157952267,-0.07642280829658767,-0.30634294432148634,1.1355543350690755,-0.30908347010410336,0.0873573567513693,-0.8969879363669891,-1.6977493752543307,1.0678078656762822,-1.4437991740999534,2.681478140184704,-2.056089677059684,-2.382432202704784,-1.579568044003075,-1.2535663410560176,曹县,2022,5,1,0,无发生,Filled
1.091368937777993,-0.5078427781310897,1.0013598015226384,1.1540701164008407,0.7743673508447121,-0.3244331818449261,-0.43124071449381235,-0.001708880521989318,1.2929842591151248,1.2549048282366975,1.3575816796677067,1.114165174243441,-1.9452181547855556,-0.1400849310787528,-2.746054172133388,1.4594937451286454,1.2028727364581568,0.8945902336396095,-0.4681810777965105,1.6858659534775737,0.980836491053121,-0.24253562503633275,1.1997831882820065,-0.6119999696842683,0.19676182215375096,0.9236396541778551,0.7581549503244882,-0.9000426855625444,0.11396057645963785,曹县,2022,6,2,1,5-6月,Original
0.9615869747969839,-1.2374848103226779,1.0301523100179324,0.8055199006139221,0.9915732671563028,0.002725814201953106,1.1296224686260836,1.010628275602412,1.0644153825303708,1.0899839285838853,1.0324308063248293,1.1852644244283468,0.8151854543351467,1.4316386288656087,-0.6163307535164554,-0.8687279488392712,0.1310543050306702,0.8302053914875445,-1.065253414736793,-0.33160824765425,0.21317412876523867,-0.24253562503633275,1.345327442661805,0.753850387741802,-0.04673055174711458,1.0652056556467961,0.7307026138554704,1.2641431487445969,0.7977240352174655,曹县,2022,7,1,0,无发生,Filled
0.35472444145506177,-0.15364475944031186,0.49817073001412077,0.7024032908191546,-0.25688759794880284,0.4205396209342158,-0.1669986313078712,-0.5884371338375566,0.41449966263774807,0.43227595975629607,0.3511401549090045,-0.2553114034381341,0.3999834696249945,-0.603788514740082,-0.16844752977136537,-1.7523507806771605,0.28388411444148864,0.2294530327165491,-0.636046967846349,0.21509473296857867,-1.4690807250358922,-0.24253562503633275,-0.7217621483382387,1.4299009282331976,-0.486220730227617,0.9286428736933345,0.9580309743754598,1.095740255435535,1.4814874939752931,曹县,2022,8,1,0,7-8月,Original
-0.6427720158463329,1.3599127661185777,-0.6249020668220312,-0.5699133662799832,-0.8562769359619622,0.7889635919366997,-1.403343799629222,-0.40972845823578247,-0.2626735475918283,-0.26862056017935854,-0.5888728126116685,-0.3037228615964694,1.0645623515690568,1.3479392522006888,0.10653723201670516,0.6197633475715341,-0.8998986303918535,-0.9484158382930221,-0.9365430337502535,-0.18431674345011181,1.284124075075524,1.2126781251816652,-1.3316602510983127,0.6356589573444605,-0.846075613505742,0.2900731224512041,-0.34861189455345765,0.42414602367860377,0.11396057645963785,曹县,2022,9,1,0,无发生,Filled
-1.6136862907235183,0.7691445979988932,-1.672819480189833,-1.4271829010124886,-1.9506450165763025,-0.4519168248917517,-0.5696642688546086,-1.6608628618563765,-1.4993987597813319,-1.50456939637627,-1.386221358843296,-1.2585198887572477,-0.039914820836470626,0.07185591334927732,-0.5317979580191787,-0.26754650956462345,-1.2214544301884542,-1.9871097079733013,-2.763082793604697,0.6689409546830966,0.7002033787641812,1.2126781251816652,-0.7989700031119963,-0.7169296913650327,-0.821587908862522,-0.759540306633191,-0.975934565305323,-0.2915486039634799,-1.2535663410560176,曹县,2022,10,1,0,9-10月,Original
0.7123451707973453,0.46083780867985064,0.7116289675451984,0.9739595727296396,0.8426086871960511,-0.6975467905356943,0.6498266626203795,0.7731915575851663,-0.9909827864375323,-0.9900577036867952,-0.8567195745601688,-1.5953564628192016,-0.9328172759534267,-0.41274562798880615,-2.09402071497446,-1.258383221355479,1.17175782982466,0.6209285743048447,-1.135263226555061,-0.7772914716444808,-0.5156023680297739,-1.6977493752543307,0.8074151070415692,-1.456228057504431,2.32007576375265,-1.9005392920912378,-2.4049605157897567,-1.5625734368177235,-1.2535663410560176,李沧区,2022,5,1,0,无发生,Filled
1.089600097651811,0.32757860801518407,1.096510740429616,1.1853886542362224,0.8335051507150028,1.4526271063165404,-0.12691375979763225,0.9980756646590944,1.1261573557009747,1.091523767359105,1.3089920059984483,0.3815785378108385,0.7393117135447141,-0.41748419410094045,-0.3956305834189502,-0.4063292348971357,-0.7553968521735912,1.309437271984324,-0.7253292422903578,-0.37573401882021895,0.005994090718086554,-0.24253562503633275,1.2873070258433688,-0.753935434460994,0.420355611584614,0.6663787396682486,0.8021242002278635,-1.0282175316921047,0.11396057645963785,李沧区,2022,6,2,1,5-6月,Original
0.8665906848460311,0.28737145472384457,0.9100363086995347,0.7735722714314128,1.3405395383792933,-1.1106320601235822,1.7834177724660558,0.7061931111511263,1.0300027980316877,1.0551587499338346,1.072015939350943,0.6798583663223464,-0.47692399543175856,0.25023421092770465,1.2958437837871706,-1.540519459972013,1.5776325316137167,0.659527264618807,-0.8313689475860725,2.6363021406534304,-1.2931077521251202,-0.24253562503633275,1.6814562580820247,0.5850834960947926,-0.13261237362004227,1.0633443975573524,0.7925964117665131,1.0973126050014321,0.7977240352174655,李沧区,2022,7,1,0,无发生,Filled
0.31639515303838794,1.2280234822580052,0.0909507095427677,1.1082770230352177,0.29074542257568076,1.9714749439929,-0.5533453428061664,1.3800953241190024,0.5271569412930418,0.5462839574859998,0.2801531860604696,0.7784017862099046,-0.5805951391486149,-0.015044039608844522,-0.9881585573419771,0.3343629975905296,0.5163791061602248,0.11136378642830094,-1.3859075618766519,-0.3492418158472289,-0.058352767553372424,-0.24253562503633275,-0.2274799134691483,1.3860068270784494,-0.43401866591086075,0.8286832388336112,1.3232601157405337,1.0601798088395025,1.4814874939752931,李沧区,2022,8,1,0,7-8月,Original
-0.8470515061111704,1.1214347444822974,-0.8367051052569892,-0.6696335609863436,-0.6915156574480869,-1.9773335941577495,0.4157889431931278,-0.9044729756523169,-0.35204051866602054,-0.3561416388705561,-0.573299087247666,0.14188047249440908,0.27152373192576795,0.46652789565085817,-1.2780529868520532,-0.5693625497562718,-0.6445747872071508,-0.7655882031751662,0.6874630640395037,0.9562922176317465,0.7478710836785438,1.2126781251816652,-1.327932993062358,0.6313120683473957,-0.9989501767560341,0.2497412139467572,0.22454245978673887,0.5405610851927779,0.11396057645963785,李沧区,2022,9,1,0,无发生,Filled
-1.7244044776352723,1.5135168085467674,-2.1107479792130914,-1.5862557539414108,-1.5411850694603562,0.1373357896940307,-1.0564949680190596,-0.03219197985073572,-1.400144627798378,-1.4041252440867404,-1.4299786068816418,-0.9710636461793919,-0.3726716004122046,-0.5175507996708868,-1.546565296309544,-0.7138768138056716,0.062308460425652905,-1.501487386658914,0.5987246036173436,1.07636553386736,1.1982190352396112,1.2126781251816652,-0.9561907795556029,-0.6507581755996077,-0.735398538630135,-0.9744929460125435,-0.8034949192875506,-0.3809175251138954,-1.2535663410560176,李沧区,2022,10,1,0,9-10月,Original
0.587055078618648,-1.2781010338492313,0.6317685807605783,0.5675788746694903,0.8307818937576769,-0.7052877519096437,1.4214801437793243,0.2174669883266749,-0.8485744039468508,-0.845941897398184,-0.8610820262142167,-0.4776356437477702,-0.7593355974180963,-0.7894174997800886,0.05796902848693226,-0.8179324275554652,-1.3251012017029689,0.8869801627732741,-0.3867447461487421,-2.1613708424074267,0.10832612415477766,-1.6977493752543307,0.6299697776647225,-1.42839261289868,2.3699281474733502,-2.0893193203492655,-1.3594750759682108,-1.5114326246682324,-1.2535663410560176,栖霞市,2022,5,1,0,无发生,Filled
0.948224139235418,-0.277380342250914,0.9169994273478529,1.1405776336016316,0.7867875131172627,0.7818321021169726,-0.3203277516292526,0.8420237573599898,1.5061314254248848,1.4636493978597973,1.3795518447634232,2.0309604030545296,-0.5148230559137711,-0.5102523854235436,1.1410040726312165,-0.284118346814619,1.7388222503277218,1.1399518870321712,-1.5378682208775682,1.0349125403160002,0.28779622780872016,-0.24253562503633275,1.0373244759701312,-0.4586998220005452,0.40553719167187213,0.5345425187780448,0.7897462429041904,-0.8810589920427209,0.11396057645963785,栖霞市,2022,6,2,1,5-6月,Original
0.6851248641510947,-1.024351071791928,0.7704238680464006,0.3255819551347257,0.351112888696809,-1.9638732550902227,0.9458346126005638,0.16997352246315864,1.0874557491155028,1.1133005406366814,1.065047852460232,1.9090586631997826,-0.7696599643047093,-0.7107646092270851,1.1159705226320489,1.774444881074931,0.769375528537325,0.306961302678229,-0.40729956084777813,0.37468189284895514,1.5256181352792835,-0.24253562503633275,0.175348474012023,0.8845200989354515,-0.16954345365695694,0.9145818596883213,0.7437015927726045,1.4772949661375936,0.7977240352174655,栖霞市,2022,7,1,0,无发生,Filled
0.029045694053037398,1.0856025717483402,0.02221954635686506,0.06541473637280432,0.29498578090567396,-0.3890829349895447,-0.6854971144424696,-0.15034303871885787,0.48856935500091264,0.50723372031625,0.29754115376674406,0.5075704607603451,-1.0820039136452109,-1.5687243578788883,1.6764126406611983,0.0957965309002544,1.5110015699097832,0.05408718250404151,0.2692597284473701,-0.588096913209531,1.7141039208569897,-0.24253562503633275,-0.48125867788109433,1.5899555828097742,-0.5315594629615882,0.6377362325289304,0.2877232300673032,1.1195491537626845,1.4814874939752931,栖霞市,2022,8,1,0,7-8月,Original
-1.0054844319390284,2.243774466072584,-1.0181813247350464,-0.43766454137012495,-0.7422913498068138,-0.43156613876268124,-0.10715109026200266,-1.0993861162797276,-0.3392511119442265,-0.34361639986270626,-0.45839730304591264,0.22761560609207815,-0.5468755543116461,0.07921740388977017,0.048184735577295294,-0.6186172563734281,2.286878935813916,-0.5726527792499825,0.2952010158149832,0.9496643581598719,0.8575843188587249,1.2126781251816652,-1.349628380542519,0.6477944872239261,-0.8801913052228413,-0.05262161529788745,0.22898043147528072,0.5006863759374018,0.11396057645963785,栖霞市,2022,9,1,0,无发生,Filled
-1.9015714360297333,0.2308890143860456,-1.9258246408329742,-1.961101813461484,-1.6071410811859363,1.489684115771176,-2.4495550818361376,-0.6994289681189617,-1.4246418301803336,-1.4289161588583608,-1.4281195255313646,-1.1395675329433854,-0.10640003721391493,-0.010055297558228345,-0.9514585077043066,-1.2861219308542646,-0.04849545494061238,-1.6012113431723811,0.9700616744774581,-0.512770882915917,0.5996887312396628,1.2126781251816652,-0.8223230133560636,-0.6775101103794067,-0.752656469109524,-1.1412036399110843,-0.8566369105103777,-0.36812783931452214,-1.2535663410560176,栖霞市,2022,10,1,0,9-10月,Original
0.5058071499069233,-1.4987740636508664,0.7004825526400793,0.3802024183301731,1.031607843190726,-0.5999139576307438,0.885422093328469,0.8343181676070749,-0.8813384619405633,-0.8790987843206212,-0.8716033644297118,-1.109132178343405,-0.08833040280089009,0.24287565234727798,1.9741350002361089,0.29187666167718973,-0.3353665452224807,0.8048650575427279,-0.9404368862307992,-1.1659059823454867,0.0860838461919138,-1.6977493752543307,0.740999100782287,-1.5151859762074866,2.261323047339395,-2.050758266827632,-1.93286720292817,-1.6413957969101205,-1.2535663410560176,桓台县,2022,5,1,0,无发生,Filled
0.9088256467609663,0.36140739090248836,0.7024356065317938,0.7768407904841792,1.213280090622189,-0.517450076678497,1.1550447331680682,1.3800953241190024,1.2337919323634554,1.196935130648457,1.3637043846970258,1.2307827017061235,-0.5163131964792886,-1.22280024669566,0.5966160408810152,1.173662966433908,0.5540020349617245,1.0645894308550454,-0.008597551378694885,-0.31250602413108725,-3.445302564307289,-0.24253562503633275,1.5767038405661087,-0.6813795254613295,0.44408920435877236,0.4490495664603698,0.9999312811836895,-0.9149159240787121,0.11396057645963785,桓台县,2022,6,1,0,无发生,Filled
0.6294967404985908,0.18965474648896358,0.6470545101986701,0.7210653001885016,0.7602887275853512,0.4384431783610191,0.5174973661290035,0.9302787304535576,1.0032358229559775,1.0280708487339487,1.1256645724284158,0.8397008413257322,-0.35577079602301004,-1.245974235649278,0.7301608739459877,-0.22935029521391648,0.08108247775074238,0.5380347537949779,0.6626051105711155,0.557387667439024,-0.2537813661064738,-0.24253562503633275,0.6025377828167146,0.683759903357122,-0.18449431090465176,0.8731248835916431,1.1900699977614224,1.2049495303574653,0.7977240352174655,桓台县,2022,7,1,0,无发生,Filled
-0.007824298203179739,0.2665389408132112,0.023820482196703283,0.2712881699422405,0.39830851219977365,0.5494889121747745,-0.3462255051724799,0.754525161435918,0.5119183916674395,0.5308627032904722,0.23896147236955484,0.5878352061580152,0.49240897973973474,0.8148825942236378,-1.1314101194537112,-1.454445308999572,-1.5392621869045724,0.2600205430867111,1.7729544940942181,1.1608234402012643,-0.015046442273762782,-0.24253562503633275,-0.44277160679000827,1.4187989117728015,-0.5142793324606161,0.5792016631146218,0.7159678847179,1.0325199977098398,1.4814874939752931,桓台县,2022,8,1,0,无发生,Filled
-0.7187232957893076,-0.09840720799430076,-0.6292459735449947,-0.8327440089261546,-0.6037536135242254,0.7781284662376112,-0.7509388979583957,-0.5320668603458413,-0.3355159529553203,-0.339958391318131,-0.5170894865937816,-0.16269961317394113,0.22183429145626368,-1.0563269320805255,0.41859185014866435,-0.9617583753527731,0.006760081206789798,-0.675534471742645,1.0411188837101235,0.04062523530745279,0.6094779675322606,1.2126781251816652,-1.2941191965236531,0.6175878855476664,-0.5820598967746361,-0.09141798266249869,0.3371183105367347,0.5248142403086641,0.11396057645963785,桓台县,2022,9,1,0,无发生,Filled
-1.7531833771708842,1.632115612735009,-1.789359763959784,-1.60881450869316,-1.632497927071263,1.0521192339548509,-1.2543419132823344,-1.7759369962819995,-1.291576151658766,-1.2942550721015358,-1.4159571690164643,-0.7410500743004307,-1.5655703890750627,-1.249556876819241,0.27849865467081586,1.3001477687751288,0.6212276093473553,-1.8955589250782499,-0.11002813561489719,2.841348105772326,-0.8767643238692961,1.2126781251816652,-0.885704619434671,-0.5930835810617685,-0.8801267796054132,-0.8394598720619905,-0.7116429020870867,-0.36439259882073044,-1.2535663410560176,桓台县,2022,10,1,0,无发生,Filled
0.4866599908574218,-1.5531548228857477,0.6116567529174142,0.3036259556549156,0.34089328942515884,1.4292590619724377,-0.6898026635652668,0.261686204875178,-1.1135463294288828,-1.1140907381954424,-0.8767342668394524,-1.360736867080979,0.31393092157078123,-0.46974170288037553,0.12798131818602712,-0.1943237969992408,3.399763687249906,0.6668552011617027,1.7146327747289472,-0.8657777492217595,-0.03744133454371582,-1.6977493752543307,-0.021923516582003314,-1.570719702180411,2.0474862376687466,-1.8266510608176376,-2.3268618464763273,-1.5143601044086588,-1.2535663410560176,梁山县,2022,5,1,0,无发生,Filled
1.0509511347187426,-1.2827803964390725,1.194361528646341,0.9021139763188528,0.929530141735763,0.23020633392714762,0.5281807200980706,0.5704418162324255,1.2899309329730302,1.251914569147237,1.2842107812115844,0.8998754034502926,-0.05972469296886614,0.8827816256236203,-1.7624869996774517,-0.41069519644057734,-2.0525097091066367,1.289096814528021,-0.24622255964895992,0.15133429974754495,-1.0719752946937608,-0.24253562503633275,1.3799303789800965,-0.710366650800115,0.5926547692142691,0.4289020109276495,0.27702736695709773,-1.1548692897235664,0.11396057645963785,梁山县,2022,6,2,1,5-6月,Original
0.8591504003284047,-0.6854277982729906,0.813412515414374,0.6780284255566722,0.9148568206353355,-0.9143216263040034,1.204054076576728,0.43985710312144377,1.1188998803865784,1.1451216754036078,1.0496422213524412,1.3614074155199716,0.04953287590166928,1.6691089172921025,-1.0111975633896961,-0.5204637491343613,-1.2828326554115428,0.8659242500878305,-2.157647709076049,-1.5499041253409027,-0.7084357599188585,-0.24253562503633275,1.096664127552731,0.6509368102148214,-0.10386270637501673,1.0226761122538823,0.8930964540691418,1.261089755975888,0.7977240352174655,梁山县,2022,7,1,0,无发生,Filled
0.21380821263130748,0.6423045322993238,0.10609415034775946,0.38834246938341505,0.3501638544712467,-1.3528857717452458,0.9010062711206088,-0.08435669687856799,0.4205943003445894,0.43844366991349754,0.42102495929551687,-0.01667303386141917,1.7371073599189255,0.503042677222809,-0.5493874029889247,-0.29757834567618063,1.1067510001558505,0.6238604666587155,-0.5409305727713579,0.950173307987846,0.5928562409908147,-0.24253562503633275,-0.2681199602500246,1.4603017197494186,-0.521668474719979,0.8208542159947363,0.8777393123955309,1.1520421317564327,1.4814874939752931,梁山县,2022,8,2,1,7-8月,Original
